hz,ampliture
                 24.3759155273 ,63.01847425
                 24.4903564453 ,30.57253978
                 24.6047973633 ,37.37281318
                 24.7192382812 ,28.7307219
                 24.8336791992 ,100.5383796
                 24.9481201172 ,70.87581506
                 25.0625610352 ,54.8799889
                 25.1770019531 ,110.3781311
                 25.2914428711 ,99.69857145
                 25.4058837891 ,30.16207542
                  25.520324707 ,43.46388086
                  25.634765625 ,0.790859201
                  25.749206543 ,123.670302
                 25.8636474609 ,64.03943025
                 25.9780883789 ,54.52705888
                 26.0925292969 ,129.1314939
                 26.2069702148 ,42.24744973
                 26.3214111328 ,150.6296364
                 26.4358520508 ,45.16534904
                 26.5502929688 ,69.35020021
                 26.6647338867 ,100.2962574
                 26.7791748047 ,57.32880401
                 26.8936157227 ,135.2023955
                 27.0080566406 ,57.0689785
                 27.1224975586 ,61.1301315
                 27.2369384766 ,90.3711077
                 27.3513793945 ,88.19111713
                 27.4658203125 ,94.95797329
                 27.5802612305 ,106.8691412
                 27.6947021484 ,39.32779581
                 27.8091430664 ,95.21250786
                 27.9235839844 ,42.4924348
                 28.0380249023 ,70.75253139
                 28.1524658203 ,25.28866834
                 28.2669067383 ,4.661470549
                 28.3813476562 ,72.47952143
                 28.4957885742 ,46.54009815
                 28.6102294922 ,65.76332034
                 28.7246704102 ,83.72421072
                 28.8391113281 ,82.23811645
                 28.9535522461 ,56.9386192
                 29.0679931641 ,25.04841847
                  29.182434082 ,45.5885913
                     29.296875 ,47.57385008
                  29.411315918 ,75.53660779
                 29.5257568359 ,84.03931285
                 29.6401977539 ,109.7904692
                 29.7546386719 ,93.61022015
                 29.8690795898 ,38.64798278
                 29.9835205078 ,54.93871832
                 30.0979614258 ,20.01248224
                 30.2124023438 ,66.41427084
                 30.3268432617 ,5.168559628
                 30.4412841797 ,50.68677893
                 30.5557250977 ,14.67196905
                 30.6701660156 ,44.71580364
                 30.7846069336 ,39.85581958
                 30.8990478516 ,49.2533666
                 31.0134887695 ,30.4070973
                 31.1279296875 ,154.8335699
                 31.2423706055 ,31.98598405
                 31.3568115234 ,102.9558914
                 31.4712524414 ,27.91468533
                 31.5856933594 ,71.39022902
                 31.7001342773 ,32.92733667
                 31.8145751953 ,46.55001342
                 31.9290161133 ,92.49096535
                 32.0434570312 ,17.39879559
                 32.1578979492 ,81.61941298
                 32.2723388672 ,46.94679018
                 32.3867797852 ,38.51660608
                 32.5012207031 ,172.2610798
                 32.6156616211 ,103.8456431
                 32.7301025391 ,79.21001028
                  32.844543457 ,47.73932332
                  32.958984375 ,21.96800997
                  33.073425293 ,32.68236404
                 33.1878662109 ,63.83653178
                 33.3023071289 ,13.8323222
                 33.4167480469 ,27.1217049
                 33.5311889648 ,75.44043718
                 33.6456298828 ,95.84322927
                 33.7600708008 ,49.88350998
                 33.8745117188 ,61.67070787
                 33.9889526367 ,63.96655949
                 34.1033935547 ,37.00336604
                 34.2178344727 ,32.49811823
                 34.3322753906 ,40.21073721
                 34.4467163086 ,42.07171392
                 34.5611572266 ,45.50107599
                 34.6755981445 ,59.90033191
                 34.7900390625 ,27.30070577
                 34.9044799805 ,41.587375
                 35.0189208984 ,91.02891238
                 35.1333618164 ,52.14396059
                 35.2478027344 ,92.5967759
                 35.3622436523 ,82.94931494
                 35.4766845703 ,57.71202369
                 35.5911254883 ,82.68251517
                 35.7055664062 ,37.89663277
                 35.8200073242 ,15.92773377
                 35.9344482422 ,24.26961387
                 36.0488891602 ,63.44327457
                 36.1633300781 ,13.82695318
                 36.2777709961 ,89.46802093
                 36.3922119141 ,15.21485612
                  36.506652832 ,72.29917887
                   36.62109375 ,69.33885695
                  36.735534668 ,46.38336493
                 36.8499755859 ,69.29492035
                 36.9644165039 ,69.06923382
                 37.0788574219 ,42.71816205
                 37.1932983398 ,23.98571815
                 37.3077392578 ,11.17731967
                 37.4221801758 ,67.43822425
                 37.5366210938 ,84.72881991
                 37.6510620117 ,53.4218017
                 37.7655029297 ,49.14193695
                 37.8799438477 ,119.9156351
                 37.9943847656 ,45.64884931
                 38.1088256836 ,22.48307882
                 38.2232666016 ,27.30935865
                 38.3377075195 ,33.33362726
                 38.4521484375 ,41.25453599
                 38.5665893555 ,39.35800933
                 38.6810302734 ,44.41368386
                 38.7954711914 ,20.8955947
                 38.9099121094 ,21.17882076
                 39.0243530273 ,57.2052819
                 39.1387939453 ,25.85548373
                 39.2532348633 ,15.72966254
                 39.3676757812 ,50.3787266
                 39.4821166992 ,39.53622362
                 39.5965576172 ,35.13663544
                 39.7109985352 ,29.15394627
                 39.8254394531 ,113.7815188
                 39.9398803711 ,30.68655011
                 40.0543212891 ,57.09240817
                  40.168762207 ,23.10108886
                  40.283203125 ,37.06977684
                  40.397644043 ,99.2642401
                 40.5120849609 ,47.84965371
                 40.6265258789 ,70.76295432
                 40.7409667969 ,72.70345118
                 40.8554077148 ,21.20188314
                 40.9698486328 ,66.9350889
                 41.0842895508 ,48.63772862
                 41.1987304688 ,53.72814429
                 41.3131713867 ,9.560048007
                 41.4276123047 ,49.19835174
                 41.5420532227 ,24.73612927
                 41.6564941406 ,95.20194735
                 41.7709350586 ,29.68625323
                 41.8853759766 ,31.11068091
                 41.9998168945 ,88.18171997
                 42.1142578125 ,59.44696452
                 42.2286987305 ,63.44028555
                 42.3431396484 ,53.11076531
                 42.4575805664 ,28.21772918
                 42.5720214844 ,41.73989442
                 42.6864624023 ,68.47013547
                 42.8009033203 ,27.28246494
                 42.9153442383 ,14.18147337
                 43.0297851562 ,46.11026023
                 43.1442260742 ,40.3336464
                 43.2586669922 ,39.60866914
                 43.3731079102 ,50.65322887
                 43.4875488281 ,82.79097553
                 43.6019897461 ,21.64794589
                 43.7164306641 ,45.75881168
                  43.830871582 ,33.08059731
                    43.9453125 ,73.84632886
                  44.059753418 ,18.89086897
                 44.1741943359 ,35.4967642
                 44.2886352539 ,76.17941322
                 44.4030761719 ,115.7932033
                 44.5175170898 ,43.65149505
                 44.6319580078 ,80.18969597
                 44.7463989258 ,130.5843103
                 44.8608398438 ,8.767141157
                 44.9752807617 ,67.47564817
                 45.0897216797 ,63.48580286
                 45.2041625977 ,37.58214247
                 45.3186035156 ,19.03899986
                 45.4330444336 ,31.5506245
                 45.5474853516 ,56.5275689
                 45.6619262695 ,7.588860031
                 45.7763671875 ,40.00176499
                 45.8908081055 ,36.86775801
                 46.0052490234 ,48.98492125
                 46.1196899414 ,39.34099511
                 46.2341308594 ,50.27799359
                 46.3485717773 ,40.22081463
                 46.4630126953 ,57.4688594
                 46.5774536133 ,12.13040781
                 46.6918945312 ,52.35902803
                 46.8063354492 ,60.32264546
                 46.9207763672 ,19.12502617
                 47.0352172852 ,13.00195007
                 47.1496582031 ,5.842453022
                 47.2640991211 ,10.05796919
                 47.3785400391 ,15.60244198
                  47.492980957 ,21.69425511
                  47.607421875 ,27.32475146
                  47.721862793 ,34.95552319
                 47.8363037109 ,57.45024299
                 47.9507446289 ,3.90083026
                 48.0651855469 ,25.13693527
                 48.1796264648 ,22.78024341
                 48.2940673828 ,20.60970105
                 48.4085083008 ,21.22337407
                 48.5229492188 ,3.822968379
                 48.6373901367 ,40.77712272
                 48.7518310547 ,55.73370788
                 48.8662719727 ,12.60699845
                 48.9807128906 ,23.96440379
                 49.0951538086 ,23.65370609
                 49.2095947266 ,30.84898569
                 49.3240356445 ,54.11260083
                 49.4384765625 ,31.43591575
                 49.5529174805 ,22.11734201
                 49.6673583984 ,17.38528531
                 49.7817993164 ,70.01497687
                 49.8962402344 ,92.32887604
                 50.0106811523 ,2.299014106
                 50.1251220703 ,53.07107046
                 50.2395629883 ,54.63619891
                 50.3540039062 ,38.84539681
                 50.4684448242 ,36.85328115
                 50.5828857422 ,24.12154698
                 50.6973266602 ,28.7637956
                 50.8117675781 ,30.8891185
                 50.9262084961 ,45.53567838
                 51.0406494141 ,25.7068982
                  51.155090332 ,28.70798128
                   51.26953125 ,43.50669159
                  51.383972168 ,7.091576936
                 51.4984130859 ,79.40070103
                 51.6128540039 ,28.09620939
                 51.7272949219 ,13.12458153
                 51.8417358398 ,23.29989329
                 51.9561767578 ,49.19115878
                 52.0706176758 ,13.20432236
                 52.1850585938 ,13.33167812
                 52.2994995117 ,43.9902161
                 52.4139404297 ,30.44109008
                 52.5283813477 ,33.57422428
                 52.6428222656 ,11.66084872
                 52.7572631836 ,21.69493802
                 52.8717041016 ,71.50171781
                 52.9861450195 ,78.52853427
                 53.1005859375 ,20.36393299
                 53.2150268555 ,26.37205774
                 53.3294677734 ,22.89412163
                 53.4439086914 ,17.49076474
                 53.5583496094 ,39.52444439
                 53.6727905273 ,7.566037561
                 53.7872314453 ,64.20083522
                 53.9016723633 ,61.20832751
                 54.0161132812 ,49.90133041
                 54.1305541992 ,24.30185813
                 54.2449951172 ,22.67332563
                 54.3594360352 ,35.78709394
                 54.4738769531 ,38.36949733
                 54.5883178711 ,63.74958677
                 54.7027587891 ,49.47826943
                  54.817199707 ,39.88018327
                  54.931640625 ,45.90582836
                  55.046081543 ,32.48535297
                 55.1605224609 ,31.07310413
                 55.2749633789 ,43.18077338
                 55.3894042969 ,31.10790558
                 55.5038452148 ,37.55292508
                 55.6182861328 ,39.85689875
                 55.7327270508 ,45.86175398
                 55.8471679688 ,15.56143303
                 55.9616088867 ,63.76368757
                 56.0760498047 ,53.2698293
                 56.1904907227 ,26.0541477
                 56.3049316406 ,40.84593407
                 56.4193725586 ,28.60849192
                 56.5338134766 ,16.33531802
                 56.6482543945 ,43.02386452
                 56.7626953125 ,93.18893548
                 56.8771362305 ,28.68752468
                 56.9915771484 ,70.53671238
                 57.1060180664 ,19.54271895
                 57.2204589844 ,34.10820459
                 57.3348999023 ,39.46844869
                 57.4493408203 ,66.98750998
                 57.5637817383 ,26.32246773
                 57.6782226562 ,49.54130988
                 57.7926635742 ,18.89813927
                 57.9071044922 ,40.32440416
                 58.0215454102 ,17.5800131
                 58.1359863281 ,33.59042159
                 58.2504272461 ,29.66829831
                 58.3648681641 ,16.5598593
                  58.479309082 ,52.29517235
                      58.59375 ,10.98873036
                  58.708190918 ,30.01021935
                 58.8226318359 ,35.01217495
                 58.9370727539 ,32.7143237
                 59.0515136719 ,74.76410359
                 59.1659545898 ,51.58502323
                 59.2803955078 ,72.2394905
                 59.3948364258 ,57.69506807
                 59.5092773438 ,33.08042027
                 59.6237182617 ,13.47611041
                 59.7381591797 ,18.71703179
                 59.8526000977 ,46.28721019
                 59.9670410156 ,43.18318265
                 60.0814819336 ,57.59397631
                 60.1959228516 ,27.03379577
                 60.3103637695 ,33.73270726
                 60.4248046875 ,48.13643749
                 60.5392456055 ,49.59707461
                 60.6536865234 ,43.62160464
                 60.7681274414 ,79.62861375
                 60.8825683594 ,42.31205171
                 60.9970092773 ,64.12657123
                 61.1114501953 ,47.03237464
                 61.2258911133 ,14.18848652
                 61.3403320312 ,52.62632443
                 61.4547729492 ,27.67359804
                 61.5692138672 ,62.59271176
                 61.6836547852 ,39.86928689
                 61.7980957031 ,39.10493704
                 61.9125366211 ,69.59227602
                 62.0269775391 ,27.76311655
                  62.141418457 ,47.06037134
                  62.255859375 ,74.91716486
                  62.370300293 ,2.731972658
                 62.4847412109 ,44.52742519
                 62.5991821289 ,59.94469108
                 62.7136230469 ,41.93105712
                 62.8280639648 ,53.44747562
                 62.9425048828 ,67.06248393
                 63.0569458008 ,25.72583438
                 63.1713867188 ,17.77891601
                 63.2858276367 ,56.34680679
                 63.4002685547 ,19.73649467
                 63.5147094727 ,33.01385527
                 63.6291503906 ,19.00475569
                 63.7435913086 ,54.62010856
                 63.8580322266 ,31.87589867
                 63.9724731445 ,57.65903574
                 64.0869140625 ,19.36648995
                 64.2013549805 ,53.44651197
                 64.3157958984 ,25.07861618
                 64.4302368164 ,28.44754616
                 64.5446777344 ,19.27839841
                 64.6591186523 ,32.3152438
                 64.7735595703 ,16.11179994
                 64.8880004883 ,7.030249956
                 65.0024414062 ,10.94789441
                 65.1168823242 ,5.871725548
                 65.2313232422 ,12.84386096
                 65.3457641602 ,73.58333
                 65.4602050781 ,23.03313591
                 65.5746459961 ,26.5067758
                 65.6890869141 ,18.11302302
                  65.803527832 ,28.10944851
                   65.91796875 ,14.2006038
                  66.032409668 ,17.46095433
                 66.1468505859 ,34.31064091
                 66.2612915039 ,42.81096562
                 66.3757324219 ,34.25504672
                 66.4901733398 ,29.30798265
                 66.6046142578 ,14.23006301
                 66.7190551758 ,38.400919
                 66.8334960938 ,17.58664174
                 66.9479370117 ,33.86125655
                 67.0623779297 ,27.6436356
                 67.1768188477 ,20.98337821
                 67.2912597656 ,26.52130741
                 67.4057006836 ,18.38043119
                 67.5201416016 ,47.99544954
                 67.6345825195 ,23.17457738
                 67.7490234375 ,18.54133535
                 67.8634643555 ,41.1562475
                 67.9779052734 ,58.5420529
                 68.0923461914 ,15.97411375
                 68.2067871094 ,25.51647676
                 68.3212280273 ,37.61535786
                 68.4356689453 ,29.39092218
                 68.5501098633 ,37.14906385
                 68.6645507812 ,24.26846593
                 68.7789916992 ,26.44621369
                 68.8934326172 ,63.35756958
                 69.0078735352 ,15.76791739
                 69.1223144531 ,15.5438834
                 69.2367553711 ,26.30127663
                 69.3511962891 ,33.90585835
                  69.465637207 ,35.652749
                  69.580078125 ,25.12370106
                  69.694519043 ,4.984949851
                 69.8089599609 ,15.69316365
                 69.9234008789 ,49.13257386
                 70.0378417969 ,21.88328084
                 70.1522827148 ,51.19602505
                 70.2667236328 ,28.4635457
                 70.3811645508 ,22.82471767
                 70.4956054688 ,16.87642294
                 70.6100463867 ,14.1460821
                 70.7244873047 ,33.31655437
                 70.8389282227 ,53.84344633
                 70.9533691406 ,16.50005547
                 71.0678100586 ,51.94077125
                 71.1822509766 ,39.41515121
                 71.2966918945 ,53.05361695
                 71.4111328125 ,26.90785096
                 71.5255737305 ,14.42550639
                 71.6400146484 ,14.98476277
                 71.7544555664 ,4.669147768
                 71.8688964844 ,23.94576668
                 71.9833374023 ,23.13934917
                 72.0977783203 ,17.45372361
                 72.2122192383 ,14.85759669
                 72.3266601562 ,7.411408102
                 72.4411010742 ,38.68218683
                 72.5555419922 ,19.9473129
                 72.6699829102 ,21.68906644
                 72.7844238281 ,23.53452401
                 72.8988647461 ,16.5893261
                 73.0133056641 ,15.92928534
                  73.127746582 ,22.33213238
                    73.2421875 ,8.123101747
                  73.356628418 ,30.38231041
                 73.4710693359 ,36.09272925
                 73.5855102539 ,34.24914431
                 73.6999511719 ,12.47656351
                 73.8143920898 ,17.74981421
                 73.9288330078 ,24.54911206
                 74.0432739258 ,39.95587652
                 74.1577148438 ,34.35200113
                 74.2721557617 ,12.8943211
                 74.3865966797 ,14.20920269
                 74.5010375977 ,20.00764943
                 74.6154785156 ,23.08114777
                 74.7299194336 ,27.85657516
                 74.8443603516 ,31.11784945
                 74.9588012695 ,38.21401775
                 75.0732421875 ,48.69389719
                 75.1876831055 ,15.65112741
                 75.3021240234 ,19.84591881
                 75.4165649414 ,13.35821274
                 75.5310058594 ,25.06213809
                 75.6454467773 ,42.7113704
                 75.7598876953 ,50.94309956
                 75.8743286133 ,26.33552827
                 75.9887695312 ,42.71305123
                 76.1032104492 ,8.431151976
                 76.2176513672 ,31.81442157
                 76.3320922852 ,3.931248034
                 76.4465332031 ,3.132413824
                 76.5609741211 ,21.8977992
                 76.6754150391 ,12.82085279
                  76.789855957 ,23.92434373
                  76.904296875 ,48.1110237
                  77.018737793 ,15.64197571
                 77.1331787109 ,26.94506281
                 77.2476196289 ,45.53520477
                 77.3620605469 ,9.331258323
                 77.4765014648 ,5.49949033
                 77.5909423828 ,21.58561434
                 77.7053833008 ,41.36171731
                 77.8198242188 ,12.37196342
                 77.9342651367 ,23.23932049
                 78.0487060547 ,16.53666064
                 78.1631469727 ,27.33255546
                 78.2775878906 ,25.25931989
                 78.3920288086 ,33.40257206
                 78.5064697266 ,33.43239998
                 78.6209106445 ,23.3974002
                 78.7353515625 ,11.40692304
                 78.8497924805 ,18.32087138
                 78.9642333984 ,14.20389867
                 79.0786743164 ,12.47591181
                 79.1931152344 ,10.57123476
                 79.3075561523 ,4.341624819
                 79.4219970703 ,28.42959535
                 79.5364379883 ,37.83813657
                 79.6508789062 ,21.12590502
                 79.7653198242 ,52.18546574
                 79.8797607422 ,27.0706164
                 79.9942016602 ,26.13779337
                 80.1086425781 ,21.31411079
                 80.2230834961 ,34.76112045
                 80.3375244141 ,32.42474263
                  80.451965332 ,9.34347788
                   80.56640625 ,22.59179624
                  80.680847168 ,26.27048257
                 80.7952880859 ,37.12013424
                 80.9097290039 ,15.51945494
                 81.0241699219 ,7.53171061
                 81.1386108398 ,18.37234084
                 81.2530517578 ,26.82167556
                 81.3674926758 ,126.2637598
                 81.4819335938 ,37.23027167
                 81.5963745117 ,32.75880243
                 81.7108154297 ,31.78671552
                 81.8252563477 ,56.6855587
                 81.9396972656 ,65.19676352
                 82.0541381836 ,36.94663798
                 82.1685791016 ,42.67244127
                 82.2830200195 ,27.10259184
                 82.3974609375 ,34.05422375
                 82.5119018555 ,14.9145743
                 82.6263427734 ,27.33542014
                 82.7407836914 ,20.76920853
                 82.8552246094 ,41.91229379
                 82.9696655273 ,47.16342942
                 83.0841064453 ,23.96676393
                 83.1985473633 ,31.36301484
                 83.3129882812 ,18.11068956
                 83.4274291992 ,32.7963061
                 83.5418701172 ,19.81188249
                 83.6563110352 ,44.41839836
                 83.7707519531 ,52.94074091
                 83.8851928711 ,20.07368334
                 83.9996337891 ,49.23846553
                  84.114074707 ,35.20089758
                  84.228515625 ,30.50737148
                  84.342956543 ,55.39208259
                 84.4573974609 ,24.81183404
                 84.5718383789 ,12.1405977
                 84.6862792969 ,31.00504628
                 84.8007202148 ,16.36187577
                 84.9151611328 ,25.9056327
                 85.0296020508 ,47.34941909
                 85.1440429688 ,4.593755485
                 85.2584838867 ,18.72121397
                 85.3729248047 ,25.09217295
                 85.4873657227 ,20.59221018
                 85.6018066406 ,27.76614499
                 85.7162475586 ,38.37135605
                 85.8306884766 ,56.21141784
                 85.9451293945 ,1.120131634
                 86.0595703125 ,17.31555168
                 86.1740112305 ,11.09662773
                 86.2884521484 ,2.634438563
                 86.4028930664 ,28.72848374
                 86.5173339844 ,23.83114052
                 86.6317749023 ,14.41313721
                 86.7462158203 ,23.35267477
                 86.8606567383 ,17.7107041
                 86.9750976562 ,27.45943271
                 87.0895385742 ,34.64185004
                 87.2039794922 ,15.18028668
                 87.3184204102 ,16.92101807
                 87.4328613281 ,15.32836265
                 87.5473022461 ,38.54267199
                 87.6617431641 ,37.60448379
                  87.776184082 ,14.29912236
                     87.890625 ,27.17115517
                  88.005065918 ,45.98159471
                 88.1195068359 ,61.06746746
                 88.2339477539 ,11.99530726
                 88.3483886719 ,6.827274398
                 88.4628295898 ,23.86624926
                 88.5772705078 ,20.87657947
                 88.6917114258 ,29.75821093
                 88.8061523438 ,17.20056674
                 88.9205932617 ,26.37373681
                 89.0350341797 ,23.01881707
                 89.1494750977 ,26.26706486
                 89.2639160156 ,32.70909958
                 89.3783569336 ,24.67972486
                 89.4927978516 ,26.93639629
                 89.6072387695 ,40.16202421
                 89.7216796875 ,32.19918979
                 89.8361206055 ,36.67109444
                 89.9505615234 ,9.579275047
                 90.0650024414 ,11.63809595
                 90.1794433594 ,16.20019858
                 90.2938842773 ,21.91864588
                 90.4083251953 ,26.06258438
                 90.5227661133 ,19.22640548
                 90.6372070312 ,25.58327587
                 90.7516479492 ,22.03812986
                 90.8660888672 ,9.917678696
                 90.9805297852 ,5.253533913
                 91.0949707031 ,22.33974027
                 91.2094116211 ,30.3009122
                 91.3238525391 ,16.0975163
                  91.438293457 ,7.311502428
                  91.552734375 ,8.619480527
                  91.667175293 ,27.35385892
                 91.7816162109 ,5.308116461
                 91.8960571289 ,25.75699142
                 92.0104980469 ,10.87787753
                 92.1249389648 ,18.16736782
                 92.2393798828 ,4.337884535
                 92.3538208008 ,10.15558196
                 92.4682617188 ,37.49925016
                 92.5827026367 ,20.76548067
                 92.6971435547 ,14.84927835
                 92.8115844727 ,27.60440627
                 92.9260253906 ,22.12628248
                 93.0404663086 ,44.59461707
                 93.1549072266 ,15.79573737
                 93.2693481445 ,44.35643615
                 93.3837890625 ,32.43524434
                 93.4982299805 ,24.25811602
                 93.6126708984 ,43.67728875
                 93.7271118164 ,28.00893533
                 93.8415527344 ,10.03649901
                 93.9559936523 ,22.91851852
                 94.0704345703 ,29.26942516
                 94.1848754883 ,8.39135066
                 94.2993164062 ,32.3008014
                 94.4137573242 ,24.53765313
                 94.5281982422 ,18.17553114
                 94.6426391602 ,35.27419154
