hz,ampliture
                 21.5148925781 ,29.52159944
                 21.6293334961 ,18.68320831
                 21.7437744141 ,21.27667346
                  21.858215332 ,21.26602699
                   21.97265625 ,21.02971581
                  22.087097168 ,7.379750393
                 22.2015380859 ,25.1594673
                 22.3159790039 ,2.416524216
                 22.4304199219 ,8.146612842
                 22.5448608398 ,19.0569759
                 22.6593017578 ,15.35855268
                 22.7737426758 ,16.5567066
                 22.8881835938 ,4.781979313
                 23.0026245117 ,4.177244955
                 23.1170654297 ,3.140856875
                 23.2315063477 ,5.255299101
                 23.3459472656 ,10.21760029
                 23.4603881836 ,9.438717141
                 23.5748291016 ,11.08641749
                 23.6892700195 ,6.241697897
                 23.8037109375 ,11.07654704
                 23.9181518555 ,10.01091085
                 24.0325927734 ,9.531545915
                 24.1470336914 ,9.198327705
                 24.2614746094 ,6.329525935
                 24.3759155273 ,4.10720992
                 24.4903564453 ,8.259303969
                 24.6047973633 ,4.009260976
                 24.7192382812 ,6.176225665
                 24.8336791992 ,2.505056994
                 24.9481201172 ,4.351573761
                 25.0625610352 ,0.893795622
                 25.1770019531 ,11.39463775
                 25.2914428711 ,10.2160205
                 25.4058837891 ,13.35162513
                  25.520324707 ,11.42896996
                  25.634765625 ,18.02745682
                  25.749206543 ,20.64464026
                 25.8636474609 ,20.16324392
                 25.9780883789 ,18.89961999
                 26.0925292969 ,23.09999249
                 26.2069702148 ,24.40220409
                 26.3214111328 ,29.1187838
                 26.4358520508 ,24.73652525
                 26.5502929688 ,27.4101996
                 26.6647338867 ,32.23475476
                 26.7791748047 ,33.80220056
                 26.8936157227 ,27.15411981
                 27.0080566406 ,38.01512155
                 27.1224975586 ,24.97739894
                 27.2369384766 ,25.47442982
                 27.3513793945 ,31.10060051
                 27.4658203125 ,33.27078511
                 27.5802612305 ,24.80058604
                 27.6947021484 ,21.85383376
                 27.8091430664 ,28.01974611
                 27.9235839844 ,33.14203653
                 28.0380249023 ,27.72272982
                 28.1524658203 ,27.60819231
                 28.2669067383 ,32.13331948
                 28.3813476562 ,33.44640248
                 28.4957885742 ,39.29160716
                 28.6102294922 ,35.02751787
                 28.7246704102 ,35.69287007
                 28.8391113281 ,35.36439373
                 28.9535522461 ,35.23754582
                 29.0679931641 ,33.98897513
                  29.182434082 ,30.2266813
                     29.296875 ,29.79218793
                  29.411315918 ,29.47685789
                 29.5257568359 ,26.11398059
                 29.6401977539 ,23.58993829
                 29.7546386719 ,17.94569631
                 29.8690795898 ,20.84361567
                 29.9835205078 ,19.72516732
                 30.0979614258 ,18.04058228
                 30.2124023438 ,14.56190847
                 30.3268432617 ,13.57020732
                 30.4412841797 ,13.00012443
                 30.5557250977 ,13.57382986
                 30.6701660156 ,8.216638645
                 30.7846069336 ,5.146732522
                 30.8990478516 ,8.546300122
                 31.0134887695 ,11.23689998
                 31.1279296875 ,7.879318803
                 31.2423706055 ,15.23784132
                 31.3568115234 ,16.68030501
                 31.4712524414 ,22.10161143
                 31.5856933594 ,21.34805597
                 31.7001342773 ,25.41050035
                 31.8145751953 ,23.54474221
                 31.9290161133 ,28.28246165
                 32.0434570312 ,22.9187811
                 32.1578979492 ,24.61898252
                 32.2723388672 ,27.42905041
                 32.3867797852 ,28.88296087
                 32.5012207031 ,26.3360466
                 32.6156616211 ,24.18204099
                 32.7301025391 ,23.41635838
                  32.844543457 ,24.79649309
                  32.958984375 ,22.22987812
                  33.073425293 ,19.22057106
                 33.1878662109 ,16.84359738
                 33.3023071289 ,18.35866322
                 33.4167480469 ,17.92805588
                 33.5311889648 ,14.69385462
                 33.6456298828 ,13.77322546
                 33.7600708008 ,10.48725655
                 33.8745117188 ,10.58454954
                 33.9889526367 ,7.856943006
                 34.1033935547 ,3.734914186
                 34.2178344727 ,4.592728266
                 34.3322753906 ,7.78128658
                 34.4467163086 ,7.486899955
                 34.5611572266 ,2.457406308
                 34.6755981445 ,6.063354269
                 34.7900390625 ,7.754539842
                 34.9044799805 ,8.703688653
                 35.0189208984 ,4.334988248
                 35.1333618164 ,4.568118483
                 35.2478027344 ,5.557462704
                 35.3622436523 ,5.50233786
                 35.4766845703 ,6.198012713
                 35.5911254883 ,5.160924921
                 35.7055664062 ,6.005307664
                 35.8200073242 ,6.750318861
                 35.9344482422 ,6.037272473
                 36.0488891602 ,4.114564071
                 36.1633300781 ,2.073262382
                 36.2777709961 ,2.860719743
                 36.3922119141 ,5.097489448
                  36.506652832 ,5.391563475
                   36.62109375 ,6.122553492
                  36.735534668 ,7.497661842
                 36.8499755859 ,7.55518442
                 36.9644165039 ,10.19056299
                 37.0788574219 ,13.15400247
                 37.1932983398 ,12.14877116
                 37.3077392578 ,10.65322875
                 37.4221801758 ,14.71807382
                 37.5366210938 ,15.29403949
                 37.6510620117 ,18.2242669
                 37.7655029297 ,17.61541117
                 37.8799438477 ,17.31782389
                 37.9943847656 ,15.72071196
                 38.1088256836 ,19.40262404
                 38.2232666016 ,20.46437323
                 38.3377075195 ,16.67108394
                 38.4521484375 ,16.75707782
                 38.5665893555 ,19.55615971
                 38.6810302734 ,19.37293847
                 38.7954711914 ,15.33695589
                 38.9099121094 ,15.67593071
                 39.0243530273 ,11.20629586
                 39.1387939453 ,14.74867911
                 39.2532348633 ,15.32146825
                 39.3676757812 ,13.69716811
                 39.4821166992 ,8.257055509
                 39.5965576172 ,9.302399932
                 39.7109985352 ,11.81990588
                 39.8254394531 ,7.588465343
                 39.9398803711 ,6.356813025
                 40.0543212891 ,1.284721434
                  40.168762207 ,2.900927446
                  40.283203125 ,5.143198983
                  40.397644043 ,0.777515112
                 40.5120849609 ,3.317550751
                 40.6265258789 ,7.075273241
                 40.7409667969 ,4.655207618
                 40.8554077148 ,3.679660844
                 40.9698486328 ,6.36038434
                 41.0842895508 ,10.17646012
                 41.1987304688 ,8.947378187
                 41.3131713867 ,8.648891927
                 41.4276123047 ,8.522918412
                 41.5420532227 ,14.18988652
                 41.6564941406 ,11.83289705
                 41.7709350586 ,12.98166396
                 41.8853759766 ,11.10930881
                 41.9998168945 ,12.61765022
                 42.1142578125 ,17.58565066
                 42.2286987305 ,18.29122835
                 42.3431396484 ,16.51668083
                 42.4575805664 ,14.57508083
                 42.5720214844 ,20.78407442
                 42.6864624023 ,20.52782535
                 42.8009033203 ,21.26122048
                 42.9153442383 ,19.33675964
                 43.0297851562 ,22.82766884
                 43.1442260742 ,20.3682764
                 43.2586669922 ,29.78671929
                 43.3731079102 ,24.05312297
                 43.4875488281 ,27.29201628
                 43.6019897461 ,24.92084224
                 43.7164306641 ,32.88907416
                  43.830871582 ,26.73999872
                    43.9453125 ,31.15387883
                  44.059753418 ,26.25456931
                 44.1741943359 ,32.77629538
                 44.2886352539 ,25.60584692
                 44.4030761719 ,28.64986155
                 44.5175170898 ,22.41728443
                 44.6319580078 ,28.00563839
                 44.7463989258 ,26.00694772
                 44.8608398438 ,20.17537118
                 44.9752807617 ,24.29203569
                 45.0897216797 ,19.96388277
                 45.2041625977 ,29.28722273
                 45.3186035156 ,16.76023993
                 45.4330444336 ,23.17556011
                 45.5474853516 ,14.53169193
                 45.6619262695 ,22.53552298
                 45.7763671875 ,13.024099
                 45.8908081055 ,15.7325294
                 46.0052490234 ,15.17803634
                 46.1196899414 ,16.38706269
                 46.2341308594 ,13.03525434
                 46.3485717773 ,3.35831826
                 46.4630126953 ,16.44997944
                 46.5774536133 ,3.278009091
                 46.6918945312 ,11.08803954
                 46.8063354492 ,5.697704685
                 46.9207763672 ,12.85461176
                 47.0352172852 ,13.04917804
                 47.1496582031 ,11.03927375
                 47.2640991211 ,19.24696024
                 47.3785400391 ,19.64714246
                  47.492980957 ,25.86613666
                  47.607421875 ,15.34739454
                  47.721862793 ,28.83735718
                 47.8363037109 ,21.94821181
                 47.9507446289 ,31.07405459
                 48.0651855469 ,21.78583998
                 48.1796264648 ,31.00900762
                 48.2940673828 ,23.119652
                 48.4085083008 ,39.69341808
                 48.5229492188 ,25.00193298
                 48.6373901367 ,35.73089906
                 48.7518310547 ,26.15370367
                 48.8662719727 ,37.28514953
                 48.9807128906 ,28.78419911
                 49.0951538086 ,31.03648751
                 49.2095947266 ,22.34111402
                 49.3240356445 ,26.30071571
                 49.4384765625 ,23.37294694
                 49.5529174805 ,21.47054804
                 49.6673583984 ,14.84978549
                 49.7817993164 ,15.75418731
                 49.8962402344 ,16.82867085
                 50.0106811523 ,11.25960362
                 50.1251220703 ,9.830536122
                 50.2395629883 ,1.499671057
                 50.3540039062 ,7.564330076
                 50.4684448242 ,3.737167504
                 50.5828857422 ,4.878832649
                 50.6973266602 ,12.6574884
                 50.8117675781 ,13.1654999
                 50.9262084961 ,10.62850447
                 51.0406494141 ,9.839940769
                  51.155090332 ,14.13983655
                   51.26953125 ,9.231870392
                  51.383972168 ,15.08181865
                 51.4984130859 ,15.50609978
                 51.6128540039 ,13.69305987
                 51.7272949219 ,16.9913728
                 51.8417358398 ,20.05075213
                 51.9561767578 ,19.87806002
                 52.0706176758 ,24.4112083
                 52.1850585938 ,20.464257
                 52.2994995117 ,28.64204819
                 52.4139404297 ,29.35491565
                 52.5283813477 ,29.65540087
                 52.6428222656 ,26.66887531
                 52.7572631836 ,28.26018987
                 52.8717041016 ,26.52193786
                 52.9861450195 ,27.81317167
                 53.1005859375 ,21.77368623
                 53.2150268555 ,21.73720421
                 53.3294677734 ,19.30236243
                 53.4439086914 ,21.9783288
                 53.5583496094 ,15.55928297
                 53.6727905273 ,15.84446282
                 53.7872314453 ,16.51559198
                 53.9016723633 ,17.42133849
                 54.0161132812 ,9.432695808
                 54.1305541992 ,8.603950645
                 54.2449951172 ,0.816476716
                 54.3594360352 ,4.091779951
                 54.4738769531 ,1.984472472
                 54.5883178711 ,5.420633818
                 54.7027587891 ,11.47100759
                  54.817199707 ,11.21824279
                  54.931640625 ,13.08652042
                  55.046081543 ,13.13299989
                 55.1605224609 ,17.46011651
                 55.2749633789 ,16.51182921
                 55.3894042969 ,16.43522717
                 55.5038452148 ,15.34993243
                 55.6182861328 ,18.30270609
                 55.7327270508 ,23.77666233
                 55.8471679688 ,23.00524114
                 55.9616088867 ,22.81794074
                 56.0760498047 ,22.34536763
                 56.1904907227 ,26.28135578
                 56.3049316406 ,28.14179403
                 56.4193725586 ,27.07612656
                 56.5338134766 ,25.9137959
                 56.6482543945 ,26.94715581
                 56.7626953125 ,27.89637269
                 56.8771362305 ,26.9203935
                 56.9915771484 ,23.67912955
                 57.1060180664 ,24.75395659
                 57.2204589844 ,25.51240855
                 57.3348999023 ,30.06921617
                 57.4493408203 ,28.26679073
                 57.5637817383 ,27.54793952
                 57.6782226562 ,26.60303404
                 57.7926635742 ,28.57518168
                 57.9071044922 ,27.31790886
                 58.0215454102 ,23.93975329
                 58.1359863281 ,20.9555262
                 58.2504272461 ,23.51909021
                 58.3648681641 ,23.56215704
                  58.479309082 ,22.11652046
                      58.59375 ,19.80859311
                  58.708190918 ,20.81013597
                 58.8226318359 ,21.72610814
                 58.9370727539 ,17.88295088
                 59.0515136719 ,15.02832241
                 59.1659545898 ,14.97460499
                 59.2803955078 ,15.80548835
                 59.3948364258 ,15.44990941
                 59.5092773438 ,8.897691788
                 59.6237182617 ,10.28193291
                 59.7381591797 ,9.80570141
                 59.8526000977 ,14.89115865
                 59.9670410156 ,10.48588801
                 60.0814819336 ,12.79734404
                 60.1959228516 ,11.12087914
                 60.3103637695 ,15.38075246
                 60.4248046875 ,13.57336853
                 60.5392456055 ,9.855899781
                 60.6536865234 ,14.78251951
                 60.7681274414 ,15.36593686
                 60.8825683594 ,17.08168448
                 60.9970092773 ,14.47294454
                 61.1114501953 ,18.21550952
                 61.2258911133 ,17.04980479
                 61.3403320312 ,16.72778081
                 61.4547729492 ,12.44764798
                 61.5692138672 ,12.98624614
                 61.6836547852 ,12.49348995
                 61.7980957031 ,7.366292893
                 61.9125366211 ,11.05745027
                 62.0269775391 ,6.775557163
                  62.141418457 ,10.73161933
                  62.255859375 ,4.141640193
                  62.370300293 ,5.51894437
                 62.4847412109 ,8.241606266
                 62.5991821289 ,6.720651049
                 62.7136230469 ,11.84443861
                 62.8280639648 ,9.233138452
                 62.9425048828 ,17.97291602
                 63.0569458008 ,11.8116077
                 63.1713867188 ,14.21142607
                 63.2858276367 ,9.021799507
                 63.4002685547 ,15.81666888
                 63.5147094727 ,12.75552383
                 63.6291503906 ,15.80917483
                 63.7435913086 ,11.6991075
                 63.8580322266 ,15.63393938
                 63.9724731445 ,16.98550064
                 64.0869140625 ,17.78750846
                 64.2013549805 ,14.24162527
                 64.3157958984 ,14.9793496
                 64.4302368164 ,14.15170853
                 64.5446777344 ,9.35988331
                 64.6591186523 ,10.08081696
                 64.7735595703 ,8.176869169
                 64.8880004883 ,4.147648705
                 65.0024414062 ,9.743365121
                 65.1168823242 ,11.51030638
                 65.2313232422 ,14.17713079
                 65.3457641602 ,14.59221911
                 65.4602050781 ,13.95179025
                 65.5746459961 ,18.23856958
                 65.6890869141 ,20.33237049
                  65.803527832 ,23.07708611
                   65.91796875 ,21.89583264
                  66.032409668 ,22.59977483
                 66.1468505859 ,28.65338836
                 66.2612915039 ,27.00972445
                 66.3757324219 ,24.23592437
                 66.4901733398 ,23.86006876
                 66.6046142578 ,20.04210552
                 66.7190551758 ,23.86657548
                 66.8334960938 ,22.60873942
                 66.9479370117 ,18.79702769
                 67.0623779297 ,22.95158442
                 67.1768188477 ,20.34913675
                 67.2912597656 ,23.82274123
                 67.4057006836 ,17.17364003
                 67.5201416016 ,16.08775705
                 67.6345825195 ,15.64241951
                 67.7490234375 ,17.95002157
                 67.8634643555 ,10.97582837
                 67.9779052734 ,8.086883027
                 68.0923461914 ,7.269897108
                 68.2067871094 ,8.891729548
                 68.3212280273 ,9.777476556
                 68.4356689453 ,5.625663614
                 68.5501098633 ,8.160557211
                 68.6645507812 ,9.291266024
                 68.7789916992 ,10.50920387
                 68.8934326172 ,10.97029497
                 69.0078735352 ,12.39679079
                 69.1223144531 ,15.26654258
                 69.2367553711 ,18.06574266
                 69.3511962891 ,15.99449875
                  69.465637207 ,19.24116712
                  69.580078125 ,22.98910665
                  69.694519043 ,26.24509672
                 69.8089599609 ,25.02435195
                 69.9234008789 ,26.22683462
                 70.0378417969 ,30.03019735
                 70.1522827148 ,29.53359588
                 70.2667236328 ,31.75944709
                 70.3811645508 ,28.30003402
                 70.4956054688 ,28.67654365
                 70.6100463867 ,35.21002661
                 70.7244873047 ,33.85891489
                 70.8389282227 ,30.77162347
                 70.9533691406 ,34.44596122
                 71.0678100586 ,33.61006345
                 71.1822509766 ,36.80004616
                 71.2966918945 ,33.19753001
                 71.4111328125 ,31.04565175
                 71.5255737305 ,28.47301068
                 71.6400146484 ,30.31491424
                 71.7544555664 ,31.96447977
                 71.8688964844 ,28.16074549
                 71.9833374023 ,25.00463444
                 72.0977783203 ,23.91927113
                 72.2122192383 ,25.17829736
                 72.3266601562 ,23.84448135
                 72.4411010742 ,20.96924566
                 72.5555419922 ,19.46100825
                 72.6699829102 ,20.07926386
                 72.7844238281 ,18.28240303
                 72.8988647461 ,15.73376304
                 73.0133056641 ,8.703139273
                  73.127746582 ,10.07030212
                    73.2421875 ,12.41106478
                  73.356628418 ,7.239150364
                 73.4710693359 ,7.85547479
                 73.5855102539 ,9.735419116
                 73.6999511719 ,14.19250775
                 73.8143920898 ,14.39430056
                 73.9288330078 ,13.536184
                 74.0432739258 ,18.12109418
                 74.1577148438 ,20.98344519
                 74.2721557617 ,22.89412683
                 74.3865966797 ,21.11731757
                 74.5010375977 ,23.62871678
                 74.6154785156 ,25.56253633
                 74.7299194336 ,32.37524253
                 74.8443603516 ,27.02618856
                 74.9588012695 ,28.56918958
                 75.0732421875 ,29.52491426
                 75.1876831055 ,32.26733397
                 75.3021240234 ,29.64167983
                 75.4165649414 ,32.51736902
                 75.5310058594 ,26.9306195
                 75.6454467773 ,31.37463113
                 75.7598876953 ,32.1475834
                 75.8743286133 ,33.06217807
                 75.9887695312 ,31.50704865
                 76.1032104492 ,29.44613299
                 76.2176513672 ,30.76041724
                 76.3320922852 ,31.51101251
                 76.4465332031 ,29.57288307
                 76.5609741211 ,29.19515947
                 76.6754150391 ,28.24295315
                  76.789855957 ,29.9048701
                  76.904296875 ,30.94719451
                  77.018737793 ,27.58866769
                 77.1331787109 ,27.06630837
                 77.2476196289 ,25.63142378
                 77.3620605469 ,31.18025167
                 77.4765014648 ,28.51258082
                 77.5909423828 ,27.7227964
                 77.7053833008 ,28.01441769
                 77.8198242188 ,29.29048191
                 77.9342651367 ,23.10477449
                 78.0487060547 ,26.50315987
                 78.1631469727 ,25.65216481
                 78.2775878906 ,24.23028913
                 78.3920288086 ,21.80323844
                 78.5064697266 ,27.27407187
                 78.6209106445 ,21.60832526
                 78.7353515625 ,24.38203922
                 78.8497924805 ,20.83737595
                 78.9642333984 ,27.72301027
                 79.0786743164 ,26.67764142
                 79.1931152344 ,24.50070446
                 79.3075561523 ,24.56428899
                 79.4219970703 ,27.3012427
                 79.5364379883 ,28.56548201
                 79.6508789062 ,26.40010113
                 79.7653198242 ,25.48024162
                 79.8797607422 ,26.04588038
                 79.9942016602 ,38.77885152
                 80.1086425781 ,31.66984635
                 80.2230834961 ,40.14508142
                 80.3375244141 ,37.48468085
                  80.451965332 ,45.82399504
                   80.56640625 ,41.56648292
                  80.680847168 ,47.84410649
                 80.7952880859 ,48.09471372
                 80.9097290039 ,55.22510732
                 81.0241699219 ,55.65131531
                 81.1386108398 ,57.70255681
                 81.2530517578 ,53.22178257
                 81.3674926758 ,61.33511065
                 81.4819335938 ,66.88093632
                 81.5963745117 ,62.13352058
                 81.7108154297 ,71.49353378
                 81.8252563477 ,64.15256675
                 81.9396972656 ,72.14082304
                 82.0541381836 ,63.73728004
                 82.1685791016 ,65.37464318
                 82.2830200195 ,53.07110962
                 82.3974609375 ,58.64245913
                 82.5119018555 ,49.21636578
                 82.6263427734 ,63.5272898
                 82.7407836914 ,37.81263136
                 82.8552246094 ,44.67890236
                 82.9696655273 ,45.4076906
                 83.0841064453 ,45.17557934
                 83.1985473633 ,27.01337835
                 83.3129882812 ,24.51448827
                 83.4274291992 ,23.08142349
                 83.5418701172 ,23.27210797
                 83.6563110352 ,22.94237173
                 83.7707519531 ,11.75426952
                 83.8851928711 ,11.345788
                 83.9996337891 ,4.695195028
                  84.114074707 ,13.57942588
                  84.228515625 ,8.569055772
                  84.342956543 ,13.10410724
                 84.4573974609 ,15.99104434
                 84.5718383789 ,13.54979226
                 84.6862792969 ,18.52065558
                 84.8007202148 ,20.09423548
                 84.9151611328 ,34.99055972
                 85.0296020508 ,22.0342934
                 85.1440429688 ,33.7877229
                 85.2584838867 ,28.00128829
                 85.3729248047 ,47.45435757
                 85.4873657227 ,45.91500556
                 85.6018066406 ,49.26523103
                 85.7162475586 ,33.06857502
                 85.8306884766 ,49.20626831
                 85.9451293945 ,44.68943103
                 86.0595703125 ,54.84233735
                 86.1740112305 ,41.68765074
                 86.2884521484 ,44.00281598
                 86.4028930664 ,44.40210278
                 86.5173339844 ,56.97319812
                 86.6317749023 ,52.69138741
                 86.7462158203 ,44.57673942
                 86.8606567383 ,43.37663777
                 86.9750976562 ,45.07292752
                 87.0895385742 ,50.60260468
                 87.2039794922 ,38.58920301
                 87.3184204102 ,39.72953642
                 87.4328613281 ,37.569184
                 87.5473022461 ,35.74200577
                 87.6617431641 ,26.50005998
                  87.776184082 ,28.90805583
                     87.890625 ,26.88311904
                  88.005065918 ,28.21539141
                 88.1195068359 ,25.69668352
                 88.2339477539 ,21.97839653
                 88.3483886719 ,27.18594278
                 88.4628295898 ,15.72915333
                 88.5772705078 ,17.66323252
                 88.6917114258 ,18.22289858
                 88.8061523438 ,15.47042722
                 88.9205932617 ,16.76395759
                 89.0350341797 ,18.22334332
                 89.1494750977 ,10.14306499
                 89.2639160156 ,7.383279315
                 89.3783569336 ,8.334210652
                 89.4927978516 ,7.187012437
                 89.6072387695 ,11.08758314
                 89.7216796875 ,4.652926865
                 89.8361206055 ,7.474318088
                 89.9505615234 ,4.018678764
                 90.0650024414 ,6.935591802
                 90.1794433594 ,9.364427385
                 90.2938842773 ,5.869610928
                 90.4083251953 ,11.37062284
                 90.5227661133 ,11.30543722
                 90.6372070312 ,16.19187471
                 90.7516479492 ,18.62354548
                 90.8660888672 ,9.262673134
                 90.9805297852 ,23.03258226
                 91.0949707031 ,10.41868243
                 91.2094116211 ,14.5516904
                 91.3238525391 ,18.12075098
                  91.438293457 ,18.53153272
                  91.552734375 ,13.1335059
                  91.667175293 ,20.02187933
                 91.7816162109 ,14.84942604
                 91.8960571289 ,21.72014758
                 92.0104980469 ,21.36077679
                 92.1249389648 ,15.33900561
                 92.2393798828 ,30.9968509
                 92.3538208008 ,11.47901264
                 92.4682617188 ,20.1754775
                 92.5827026367 ,15.43092102
                 92.6971435547 ,18.01442458
                 92.8115844727 ,16.92805241
                 92.9260253906 ,28.31767117
                 93.0404663086 ,8.145039871
                 93.1549072266 ,16.31453026
                 93.2693481445 ,15.82758515
                 93.3837890625 ,8.733099374
                 93.4982299805 ,29.68173204
                 93.6126708984 ,15.77761845
                 93.7271118164 ,18.01287949
                 93.8415527344 ,15.71301427
                 93.9559936523 ,13.12749533
                 94.0704345703 ,4.093749986
                 94.1848754883 ,21.58609396
                 94.2993164062 ,11.13197069
                 94.4137573242 ,11.99784577
                 94.5281982422 ,12.00869207
                 94.6426391602 ,9.292751897
