hz,ampliture,y
8.125305175780001,33.20769964,0
8.23974609375,33.8020992,0
8.354187011719999,38.43615568,0
8.46862792969,40.96053941,0
8.58306884766,41.68448878,0
8.69750976562,38.45628316,0
8.81195068359,39.09578303,0
8.92639160156,37.78587357,0
9.040832519530001,39.75367125,0
9.1552734375,37.56950785,0
9.269714355469999,35.85339172,0
9.38415527344,33.10738751,0
9.49859619141,35.06622417,0
9.61303710938,31.22992079,0
9.72747802734,28.14042665,0
9.84191894531,24.89475555,0
9.956359863280001,27.04293333,0
10.0708007812,24.81158037,0
10.185241699199999,22.786733399999996,0
10.2996826172,19.19112263,0
10.4141235352,16.82265886,0
10.5285644531,17.59415087,0
10.643005371100001,17.61701048,0
10.7574462891,14.97869703,0
10.871887207,14.41058769,0
10.986328125,11.88344859,0
11.100769043,11.71408514,0
11.2152099609,11.00666183,0
11.3296508789,7.868580385,0
11.4440917969,6.468822747999999,0
11.5585327148,7.228632641,0
11.6729736328,7.885403759,0
11.7874145508,7.712549645,0
11.901855468800001,5.458119849,0
12.0162963867,4.748984173,0
12.1307373047,3.8073640689999997,0
12.2451782227,2.1697448919999998,0
12.3596191406,3.5006909760000005,0
12.4740600586,4.392077282,0
12.5885009766,2.004900783,0
12.7029418945,5.427564659,0
12.8173828125,4.851780915,0
12.9318237305,8.485901591000001,0
13.0462646484,11.87526272,0
13.1607055664,15.26768144,0
13.2751464844,15.05514691,0
13.3895874023,16.31829877,0
13.5040283203,17.70156368,0
13.6184692383,21.81546645,0
13.732910156199999,21.55784749,0
13.8473510742,21.36722026,0
13.9617919922,20.15767793,0
14.0762329102,22.73634331,0
14.1906738281,23.37993013,0
14.3051147461,23.94034048,0
14.4195556641,21.08190812,0
14.533996582,19.91575135,0
14.6484375,20.77852018,0
14.762878418,19.23115654,0
14.8773193359,17.26997278,0
14.9917602539,14.98943317,0
15.1062011719,13.80678819,0
15.2206420898,11.09777094,0
15.3350830078,9.38169107,0
15.4495239258,2.089506048,0
15.563964843800001,5.861379445,0
15.6784057617,6.600420569,0
15.7928466797,6.851447188,0
15.9072875977,12.94663156,0
16.0217285156,14.66229146,0
16.1361694336,19.58446026,0
16.250610351600002,15.30509374,0
16.3650512695,20.02427402,0
16.4794921875,20.49464346,0
16.5939331055,23.37029491,0
16.708374023399998,17.849231600000003,0
16.8228149414,19.51002131,0
16.9372558594,20.24901951,0
17.051696777300002,21.63006523,0
17.166137695299998,21.45322844,0
17.280578613299998,23.59502438,0
17.3950195312,24.34981708,0
17.509460449200002,27.66123778,0
17.623901367200002,29.21958614,0
17.738342285199998,30.27873532,0
17.8527832031,27.32773875,0
17.9672241211,25.90743241,0
18.081665039100002,27.56013489,0
18.196105957,27.504691100000002,0
18.310546875,25.72936928,0
18.424987793,24.01747521,0
18.539428710899998,22.26226748,0
18.6538696289,25.03649243,0
18.7683105469,24.440527499999998,0
18.882751464800002,20.37746178,0
18.997192382799998,19.30836553,0
19.111633300799998,17.02086011,0
19.2260742188,19.190465600000003,0
19.340515136700002,12.89200912,0
19.454956054700002,9.34343995,0
19.569396972699998,14.74916662,0
19.6838378906,11.43646606,0
19.7982788086,8.218615975,0
19.912719726600002,3.1309696739999997,0
20.0271606445,9.329677221,0
20.1416015625,19.83795769,0
20.2560424805,23.8740819,0
20.370483398399998,20.7213829,0
20.4849243164,31.23148779,0
20.5993652344,29.49625727,0
20.713806152300002,14.901273999999999,0
20.828247070299998,15.75373927,0
20.942687988299998,37.73873338,0
21.0571289062,23.48053443,0
21.171569824200002,23.21336547,0
21.286010742200002,10.76826113,0
21.400451660199998,17.79328544,0
21.5148925781,29.52159944,0
21.629333496100003,18.68320831,0
21.7437744141,21.27667346,0
21.858215331999997,21.26602699,0
21.97265625,21.02971581,0
22.087097168000003,7.379750392999999,0
22.2015380859,25.1594673,0
22.315979003899997,2.416524216,0
22.4304199219,8.146612842,0
22.544860839800002,19.056975899999998,0
22.6593017578,15.35855268,0
22.773742675799998,16.5567066,0
22.8881835938,4.781979313,0
23.002624511700002,4.177244955,0
23.1170654297,3.140856875,0
23.231506347699998,5.255299101,0
23.3459472656,10.21760029,0
23.460388183600003,9.438717141,0
23.5748291016,11.08641749,0
23.689270019499997,6.241697897000001,0
23.8037109375,11.07654704,0
23.918151855500003,10.01091085,0
24.0325927734,9.531545915,0
24.147033691399997,9.198327705,0
24.2614746094,6.329525935,0
24.375915527300002,4.10720992,0
24.4903564453,8.259303969,0
24.604797363299998,4.009260976,0
24.7192382812,6.176225665,0
24.833679199200002,2.5050569940000003,0
24.9481201172,4.351573761,0
25.062561035199998,0.8937956220000001,0
25.1770019531,11.39463775,0
25.291442871100003,10.2160205,0
25.4058837891,13.35162513,0
25.520324706999997,11.42896996,0
25.634765625,18.02745682,0
25.749206543000003,20.64464026,0
25.8636474609,20.16324392,0
25.978088378899997,18.89961999,0
26.0925292969,23.09999249,0
26.206970214800002,24.40220409,0
26.3214111328,29.1187838,0
26.435852050799998,24.73652525,0
26.5502929688,27.410199600000006,0
26.664733886700002,32.23475476,0
26.7791748047,33.80220056,0
26.893615722699998,27.15411981,0
27.0080566406,38.01512155,0
27.122497558600003,24.97739894,0
27.2369384766,25.47442982,0
27.351379394499997,31.10060051,0
27.4658203125,33.27078511,0
27.580261230500003,24.80058604,0
27.6947021484,21.85383376,0
27.809143066399997,28.01974611,0
27.9235839844,33.14203653,0
28.038024902300002,27.72272982,0
28.1524658203,27.60819231,0
28.266906738299998,32.13331948,0
28.3813476562,33.44640248,0
28.495788574200002,39.29160716,0
28.6102294922,35.02751787,0
28.724670410199998,35.69287007,0
28.8391113281,35.36439373,0
28.953552246100003,35.23754582,0
29.0679931641,33.98897513,0
29.182434081999997,30.226681300000003,0
29.296875,29.79218793,0
29.411315918000003,29.47685789,0
29.5257568359,26.11398059,0
29.640197753899997,23.58993829,0
29.7546386719,17.94569631,0
29.869079589800002,20.84361567,0
29.9835205078,19.72516732,0
30.097961425799998,18.04058228,0
30.2124023438,14.56190847,0
30.326843261700002,13.57020732,0
30.4412841797,13.00012443,0
30.555725097699998,13.57382986,0
30.6701660156,8.216638645,0
30.784606933600003,5.146732522,0
30.8990478516,8.546300122,0
31.013488769499997,11.23689998,0
31.1279296875,7.879318802999999,0
31.242370605500003,15.23784132,0
31.3568115234,16.68030501,0
31.471252441399997,22.10161143,0
31.5856933594,21.34805597,0
31.700134277300002,25.41050035,0
31.8145751953,23.54474221,0
31.929016113299998,28.28246165,0
32.0434570312,22.9187811,0
32.1578979492,24.61898252,0
32.2723388672,27.42905041,0
32.3867797852,28.88296087,0
32.501220703099996,26.336046600000003,0
32.6156616211,24.18204099,0
32.730102539099995,23.41635838,0
32.844543457,24.79649309,0
32.958984375,22.22987812,0
33.073425293,19.22057106,0
33.187866210900005,16.84359738,0
33.3023071289,18.35866322,0
33.416748046900004,17.92805588,0
33.5311889648,14.69385462,0
33.6456298828,13.77322546,0
33.7600708008,10.48725655,0
33.8745117188,10.58454954,0
33.9889526367,7.856943006,0
34.1033935547,3.734914186,0
34.2178344727,4.592728266,0
34.332275390599996,7.78128658,0
34.4467163086,7.486899955,0
34.561157226599995,2.457406308,0
34.6755981445,6.0633542689999995,0
34.7900390625,7.754539842000001,0
34.9044799805,8.703688653,0
35.018920898400005,4.334988248,0
35.1333618164,4.568118483,0
35.247802734400004,5.557462704,0
35.3622436523,5.50233786,0
35.4766845703,6.198012713,0
35.5911254883,5.160924921,0
35.7055664062,6.005307664,0
35.8200073242,6.750318861,0
35.9344482422,6.037272473,0
36.0488891602,4.114564071,0
36.163330078099996,2.073262382,0
36.2777709961,2.860719743,0
36.392211914099995,5.097489448,0
36.506652832,5.391563475,0
36.62109375,6.122553492000001,0
36.735534668,7.497661842,0
36.849975585900005,7.55518442,0
36.9644165039,10.19056299,0
37.078857421900004,13.15400247,0
37.1932983398,12.14877116,0
37.3077392578,10.65322875,0
37.4221801758,14.71807382,0
37.5366210938,15.29403949,0
37.6510620117,18.2242669,0
37.7655029297,17.61541117,0
37.8799438477,17.31782389,0
37.994384765599996,15.72071196,0
38.1088256836,19.40262404,0
38.223266601599995,20.46437323,0
38.3377075195,16.67108394,0
38.4521484375,16.75707782,0
38.5665893555,19.55615971,0
38.681030273400005,19.37293847,0
38.7954711914,15.33695589,0
38.909912109400004,15.67593071,0
39.0243530273,11.20629586,0
39.1387939453,14.74867911,0
39.2532348633,15.32146825,0
39.3676757812,13.69716811,0
39.4821166992,8.257055509,0
39.5965576172,9.302399932,0
39.7109985352,11.81990588,0
39.825439453099996,7.588465342999999,0
39.9398803711,6.356813025,0
40.054321289099995,1.2847214340000002,0
40.168762207,2.9009274460000003,0
40.283203125,5.1431989830000004,0
40.397644043,0.777515112,0
40.512084960900005,3.317550751,0
40.6265258789,7.0752732410000005,0
40.740966796900004,4.655207618,0
40.8554077148,3.679660844,0
40.9698486328,6.36038434,0
41.0842895508,10.17646012,0
41.1987304688,8.947378187,0
41.3131713867,8.648891927000001,0
41.4276123047,8.522918412000001,0
41.5420532227,14.18988652,0
41.656494140599996,11.83289705,0
41.7709350586,12.98166396,0
41.885375976599995,11.10930881,0
41.9998168945,12.61765022,0
42.1142578125,17.58565066,0
42.2286987305,18.29122835,0
42.343139648400005,16.51668083,0
42.4575805664,14.57508083,0
42.572021484400004,20.78407442,0
42.6864624023,20.52782535,0
42.8009033203,21.26122048,0
42.9153442383,19.33675964,0
43.0297851562,22.82766884,0
43.1442260742,20.3682764,0
43.258666992200006,29.78671929,0
43.373107910200005,24.05312297,0
43.4875488281,27.29201628,0
43.601989746099996,24.92084224,0
43.716430664099995,32.88907416,0
43.830871582,26.73999872,0
43.9453125,31.15387883,0
44.059753418,26.25456931,0
44.174194335900005,32.77629538,0
44.288635253900004,25.60584692,0
44.4030761719,28.64986155,0
44.517517089799995,22.41728443,0
44.631958007799994,28.00563839,0
44.7463989258,26.00694772,0
44.8608398438,20.17537118,0
44.9752807617,24.29203569,0
45.089721679700006,19.96388277,0
45.204162597700005,29.28722273,0
45.3186035156,16.76023993,0
45.433044433599996,23.17556011,0
45.547485351599995,14.53169193,0
45.6619262695,22.53552298,0
45.7763671875,13.024099,0
45.8908081055,15.732529399999999,0
46.005249023400005,15.17803634,0
46.119689941400004,16.38706269,0
46.2341308594,13.03525434,0
46.348571777299995,3.35831826,0
46.463012695299994,16.44997944,0
46.5774536133,3.2780090910000004,0
46.6918945312,11.08803954,0
46.8063354492,5.697704685,0
46.920776367200006,12.85461176,0
47.035217285200005,13.04917804,0
47.1496582031,11.03927375,0
47.264099121099996,19.24696024,0
47.378540039099995,19.64714246,0
47.492980957,25.86613666,0
47.607421875,15.34739454,0
47.721862793,28.83735718,0
47.836303710900005,21.94821181,0
47.950744628900004,31.07405459,0
48.0651855469,21.78583998,0
48.179626464799995,31.00900762,0
48.294067382799994,23.119652,0
48.4085083008,39.69341808,0
48.5229492188,25.00193298,0
48.6373901367,35.73089906,0
48.751831054700006,26.15370367,0
48.866271972700005,37.28514953,0
48.9807128906,28.78419911,0
49.095153808599996,31.03648751,0
49.209594726599995,22.34111402,0
49.3240356445,26.30071571,0
49.4384765625,23.37294694,0
49.5529174805,21.47054804,0
49.667358398400005,14.84978549,0
49.781799316400004,15.75418731,0
49.8962402344,16.82867085,0
50.010681152299995,11.25960362,0
50.125122070299994,9.830536122,0
50.2395629883,1.4996710569999998,0
50.3540039062,7.564330076,0
50.4684448242,3.737167504,0
50.582885742200006,4.878832649,0
50.697326660200005,12.6574884,0
50.8117675781,13.1654999,0
50.926208496099996,10.62850447,0
51.040649414099995,9.839940769,0
51.155090332,14.13983655,0
51.26953125,9.231870392000001,0
51.383972168,15.08181865,0
51.498413085900005,15.50609978,0
51.612854003900004,13.69305987,0
51.7272949219,16.9913728,0
51.841735839799995,20.05075213,0
51.956176757799994,19.87806002,0
52.0706176758,24.411208300000002,0
52.1850585938,20.464257,0
52.2994995117,28.64204819,0
52.413940429700006,29.35491565,0
52.528381347700005,29.65540087,0
52.6428222656,26.66887531,0
52.757263183599996,28.26018987,0
52.871704101599995,26.52193786,0
52.9861450195,27.81317167,0
53.1005859375,21.77368623,0
53.2150268555,21.73720421,0
53.329467773400005,19.30236243,0
53.443908691400004,21.9783288,0
53.5583496094,15.55928297,0
53.672790527299995,15.84446282,0
53.787231445299994,16.51559198,0
53.9016723633,17.42133849,0
54.0161132812,9.432695808,0
54.1305541992,8.603950645,0
54.244995117200006,0.8164767159999999,0
54.359436035200005,4.091779951,0
54.4738769531,1.984472472,0
54.588317871099996,5.420633818,0
54.702758789099995,11.47100759,0
54.817199707,11.21824279,0
54.931640625,13.08652042,0
55.046081543,13.13299989,0
55.160522460900005,17.46011651,0
55.274963378900004,16.51182921,0
55.3894042969,16.43522717,0
55.503845214799995,15.34993243,0
55.618286132799994,18.30270609,0
55.7327270508,23.77666233,0
55.8471679688,23.00524114,0
55.9616088867,22.81794074,0
56.076049804700006,22.34536763,0
56.190490722700005,26.28135578,0
56.3049316406,28.14179403,0
56.419372558599996,27.07612656,0
56.533813476599995,25.913795899999997,0
56.6482543945,26.94715581,0
56.7626953125,27.89637269,0
56.8771362305,26.9203935,0
56.991577148400005,23.67912955,0
57.106018066400004,24.75395659,0
57.2204589844,25.51240855,0
57.334899902299995,30.06921617,0
57.449340820299994,28.26679073,0
57.5637817383,27.54793952,0
57.6782226562,26.60303404,0
57.7926635742,28.57518168,0
57.907104492200006,27.31790886,0
58.021545410200005,23.93975329,0
58.1359863281,20.955526199999998,0
58.250427246099996,23.51909021,0
58.364868164099995,23.56215704,0
58.479309082,22.11652046,0
58.59375,19.80859311,0
58.708190918,20.81013597,0
58.822631835900005,21.72610814,0
58.937072753900004,17.88295088,0
59.0515136719,15.02832241,0
59.165954589799995,14.97460499,0
59.280395507799994,15.80548835,0
59.3948364258,15.44990941,0
59.5092773438,8.897691788,0
59.6237182617,10.28193291,0
59.738159179700006,9.80570141,0
59.852600097700005,14.89115865,0
59.9670410156,10.48588801,0
60.081481933599996,12.79734404,0
60.195922851599995,11.12087914,0
60.3103637695,15.38075246,0
60.4248046875,13.57336853,0
60.5392456055,9.855899781,0
60.653686523400005,14.78251951,0
60.768127441400004,15.36593686,0
60.8825683594,17.08168448,0
60.997009277299995,14.47294454,0
61.111450195299994,18.21550952,0
61.2258911133,17.04980479,0
61.3403320312,16.72778081,0
61.4547729492,12.44764798,0
61.569213867200006,12.98624614,0
61.683654785200005,12.49348995,0
61.7980957031,7.366292893,0
61.912536621099996,11.05745027,0
62.026977539099995,6.775557162999999,0
62.141418457,10.73161933,0
62.255859375,4.141640193,0
62.370300293,5.51894437,0
62.484741210900005,8.241606266,0
62.599182128900004,6.720651049,0
62.7136230469,11.84443861,0
62.828063964799995,9.233138452,0
62.942504882799994,17.97291602,0
63.0569458008,11.8116077,0
63.1713867188,14.21142607,0
63.2858276367,9.021799507,0
63.400268554700006,15.81666888,0
63.514709472700005,12.75552383,0
63.6291503906,15.80917483,0
63.743591308599996,11.6991075,0
63.858032226599995,15.63393938,0
63.9724731445,16.98550064,0
64.0869140625,17.78750846,0
64.2013549805,14.24162527,0
64.3157958984,14.979349599999999,0
64.4302368164,14.15170853,0
64.5446777344,9.35988331,0
64.6591186523,10.08081696,0
64.7735595703,8.176869169,0
64.8880004883,4.147648705,0
65.00244140619999,9.743365121,0
65.1168823242,11.51030638,0
65.2313232422,14.17713079,0
65.3457641602,14.59221911,0
65.4602050781,13.95179025,0
65.5746459961,18.23856958,0
65.6890869141,20.33237049,0
65.803527832,23.07708611,0
65.91796875,21.89583264,0
66.032409668,22.59977483,0
66.1468505859,28.65338836,0
66.2612915039,27.00972445,0
66.3757324219,24.23592437,0
66.4901733398,23.86006876,0
66.6046142578,20.04210552,0
66.7190551758,23.86657548,0
66.83349609380001,22.60873942,0
66.9479370117,18.79702769,0
67.0623779297,22.95158442,0
67.1768188477,20.34913675,0
67.2912597656,23.82274123,0
67.4057006836,17.17364003,0
67.5201416016,16.08775705,0
67.6345825195,15.64241951,0
67.7490234375,17.95002157,0
67.8634643555,10.97582837,0
67.9779052734,8.086883027,0
68.0923461914,7.269897107999999,0
68.2067871094,8.891729547999999,0
68.3212280273,9.777476556,0
68.4356689453,5.625663614,0
68.5501098633,8.160557211,0
68.66455078119999,9.291266024,0
68.7789916992,10.50920387,0
68.8934326172,10.97029497,0
69.0078735352,12.39679079,0
69.1223144531,15.26654258,0
69.2367553711,18.06574266,0
69.3511962891,15.99449875,0
69.465637207,19.24116712,0
69.580078125,22.98910665,0
69.694519043,26.24509672,0
69.8089599609,25.02435195,0
69.9234008789,26.22683462,0
70.0378417969,30.03019735,0
70.1522827148,29.53359588,0
70.2667236328,31.75944709,0
70.3811645508,28.30003402,0
70.49560546880001,28.67654365,0
70.6100463867,35.21002661,0
70.7244873047,33.85891489,0
70.8389282227,30.77162347,0
70.9533691406,34.44596122,0
71.0678100586,33.61006345,0
71.1822509766,36.80004616,0
71.2966918945,33.19753001,0
71.4111328125,31.04565175,0
71.5255737305,28.47301068,0
71.6400146484,30.31491424,0
71.7544555664,31.96447977,0
71.8688964844,28.16074549,0
71.9833374023,25.00463444,0
72.0977783203,23.91927113,0
72.2122192383,25.17829736,0
72.32666015619999,23.84448135,0
72.4411010742,20.96924566,0
72.5555419922,19.46100825,0
72.6699829102,20.07926386,0
72.7844238281,18.28240303,0
72.8988647461,15.73376304,0
73.0133056641,8.703139273,0
73.127746582,10.07030212,0
73.2421875,12.41106478,0
73.356628418,7.2391503639999994,0
73.4710693359,7.85547479,0
73.5855102539,9.735419116000001,0
73.6999511719,14.19250775,0
73.8143920898,14.39430056,0
73.9288330078,13.536184,0
74.0432739258,18.12109418,0
74.15771484380001,20.98344519,0
74.2721557617,22.89412683,0
74.3865966797,21.11731757,0
74.5010375977,23.62871678,0
74.6154785156,25.56253633,0
74.7299194336,32.37524253,0
74.8443603516,27.02618856,0
74.9588012695,28.56918958,0
75.0732421875,29.52491426,0
75.1876831055,32.26733397,0
75.3021240234,29.64167983,0
75.4165649414,32.51736902,0
75.5310058594,26.930619500000002,0
75.6454467773,31.37463113,0
75.7598876953,32.147583399999995,0
75.8743286133,33.06217807,0
75.98876953119999,31.50704865,0
76.1032104492,29.44613299,0
76.2176513672,30.76041724,0
76.3320922852,31.51101251,0
76.4465332031,29.57288307,0
76.5609741211,29.19515947,0
76.6754150391,28.24295315,0
76.789855957,29.9048701,0
76.904296875,30.94719451,0
77.018737793,27.58866769,0
77.1331787109,27.06630837,0
77.2476196289,25.63142378,0
77.3620605469,31.18025167,0
77.4765014648,28.51258082,0
77.5909423828,27.722796399999996,0
77.7053833008,28.01441769,0
77.81982421880001,29.29048191,0
77.9342651367,23.10477449,0
78.0487060547,26.50315987,0
78.1631469727,25.65216481,0
78.2775878906,24.23028913,0
78.3920288086,21.80323844,0
78.5064697266,27.27407187,0
78.6209106445,21.60832526,0
78.7353515625,24.38203922,0
78.8497924805,20.83737595,0
78.9642333984,27.72301027,0
79.0786743164,26.67764142,0
79.1931152344,24.50070446,0
79.3075561523,24.56428899,0
79.4219970703,27.301242699999996,0
79.5364379883,28.56548201,0
79.65087890619999,26.40010113,0
79.7653198242,25.48024162,0
79.8797607422,26.04588038,0
79.9942016602,38.77885152,0
80.1086425781,31.66984635,0
80.2230834961,40.14508142,0
80.3375244141,37.48468085,0
80.451965332,45.82399504,0
80.56640625,41.56648292,0
80.680847168,47.84410649,0
80.7952880859,48.09471372,0
80.9097290039,55.22510732,0
81.0241699219,55.65131531,0
81.1386108398,57.70255681,0
81.2530517578,53.22178257,0
81.3674926758,61.33511065,0
81.48193359380001,66.88093632,0
81.5963745117,62.13352058,0
81.7108154297,71.49353378,0
81.8252563477,64.15256675,0
81.9396972656,72.14082304,0
82.0541381836,63.73728004,0
82.1685791016,65.37464318,0
82.2830200195,53.07110962,0
82.3974609375,58.64245913,0
82.5119018555,49.21636578,0
82.6263427734,63.52728979999999,0
82.7407836914,37.81263136,0
82.8552246094,44.67890236,0
82.9696655273,45.4076906,0
83.0841064453,45.17557934,0
83.1985473633,27.01337835,0
83.31298828119999,24.51448827,0
83.4274291992,23.08142349,0
83.5418701172,23.27210797,0
83.6563110352,22.94237173,0
83.7707519531,11.75426952,0
83.8851928711,11.345788,0
83.9996337891,4.6951950280000005,0
84.114074707,13.57942588,0
84.228515625,8.569055772,0
84.342956543,13.10410724,0
84.4573974609,15.99104434,0
84.5718383789,13.54979226,0
84.6862792969,18.52065558,0
84.8007202148,20.09423548,0
84.9151611328,34.99055972,0
85.0296020508,22.0342934,0
85.14404296880001,33.7877229,0
85.2584838867,28.00128829,0
85.3729248047,47.45435757,0
85.4873657227,45.91500556,0
85.6018066406,49.26523103,0
85.7162475586,33.06857502,0
85.8306884766,49.20626831,0
85.94512939450001,44.68943103,0
86.0595703125,54.84233735,0
86.17401123049999,41.68765074,0
86.2884521484,44.00281598,0
86.4028930664,44.40210278,0
86.51733398440001,56.97319812,0
86.6317749023,52.69138741,0
86.74621582030001,44.57673942,0
86.8606567383,43.37663777,0
86.9750976562,45.07292752,0
87.0895385742,50.60260468,0
87.20397949219999,38.58920301,0
87.3184204102,39.72953642,0
87.43286132809999,37.569184,0
87.5473022461,35.74200577,0
87.6617431641,26.50005998,0
87.77618408200001,28.90805583,0
87.890625,26.88311904,0
88.00506591799999,28.21539141,0
88.1195068359,25.69668352,0
88.2339477539,21.97839653,0
88.34838867190001,27.18594278,0
88.4628295898,15.72915333,0
88.57727050780001,17.66323252,0
88.6917114258,18.22289858,0
88.8061523438,15.47042722,0
88.9205932617,16.76395759,0
89.03503417969999,18.22334332,0
89.1494750977,10.14306499,0
89.26391601559999,7.383279315,0
89.3783569336,8.334210652000001,0
89.4927978516,7.187012437000001,0
89.60723876950001,11.08758314,0
89.7216796875,4.652926865,0
89.83612060549999,7.4743180879999995,0
89.9505615234,4.018678764,0
90.0650024414,6.935591802,0
90.17944335940001,9.364427385,0
90.2938842773,5.869610927999999,0
90.40832519530001,11.37062284,0
90.5227661133,11.30543722,0
90.6372070312,16.19187471,0
90.7516479492,18.62354548,0
90.86608886719999,9.262673134,0
90.9805297852,23.03258226,0
91.09497070309999,10.41868243,0
91.2094116211,14.551690400000002,0
91.3238525391,18.12075098,0
91.43829345700001,18.53153272,0
91.552734375,13.133505900000001,0
91.66717529299999,20.02187933,0
91.7816162109,14.84942604,0
91.8960571289,21.72014758,0
92.01049804690001,21.36077679,0
92.1249389648,15.33900561,0
92.23937988280001,30.996850899999995,0
92.3538208008,11.47901264,0
92.4682617188,20.1754775,0
92.5827026367,15.43092102,0
92.69714355469999,18.01442458,0
92.8115844727,16.92805241,0
92.92602539059999,28.31767117,0
93.0404663086,8.145039871,0
93.1549072266,16.31453026,0
93.26934814450001,15.82758515,0
93.3837890625,8.733099374,0
93.49822998049999,29.68173204,0
93.6126708984,15.77761845,0
93.7271118164,18.01287949,0
93.84155273440001,15.71301427,0
93.9559936523,13.12749533,0
94.07043457030001,4.093749986000001,0
94.1848754883,21.58609396,0
94.2993164062,11.13197069,0
94.4137573242,11.99784577,0
94.52819824219999,12.00869207,0
94.6426391602,9.292751897,0
94.75708007809999,18.60447328,0
94.8715209961,25.44152113,0
94.9859619141,12.17205204,0
95.10040283200001,20.64957314,0
95.21484375,10.85486203,0
95.32928466799999,10.01485062,0
95.4437255859,14.0690869,0
95.5581665039,10.38889773,0
95.67260742190001,15.97587092,0
95.7870483398,21.21119848,0
95.90148925780001,24.91558898,0
96.0159301758,7.989404535,0
96.1303710938,29.15790746,0
96.2448120117,6.985454715,0
96.35925292969999,26.60368363,0
96.4736938477,25.97722108,0
96.58813476559999,5.335626138,0
96.7025756836,18.17951452,0
96.8170166016,17.19322419,0
96.93145751950001,13.71803745,0
97.0458984375,13.59155423,0
97.16033935549999,11.58300713,0
97.2747802734,15.70417019,0
97.3892211914,10.62909143,0
97.50366210940001,24.06939841,0
97.6181030273,8.754361504,0
97.73254394530001,15.12769978,0
97.8469848633,20.28520816,0
97.9614257812,13.50060413,0
98.0758666992,11.27745874,0
98.19030761719999,12.22792585,0
98.3047485352,8.828454579,0
98.41918945309999,15.65335491,0
98.5336303711,12.82651327,0
98.6480712891,25.16486674,0
98.76251220700001,3.733204647,0
98.876953125,20.22049811,0
98.99139404299999,18.05090025,0
99.1058349609,7.372098255,0
99.2202758789,36.81878657,0
99.33471679690001,26.08172308,0
99.4491577148,14.77977362,0
99.56359863280001,20.89642377,0
99.6780395508,9.138568034,0
99.7924804688,27.01340998,0
99.9069213867,16.88836539,0
100.021362305,23.0791793,0
100.135803223,13.10218291,0
100.25024414100001,18.89264788,0
100.364685059,33.7904152,0
100.47912597700001,7.706624279,0
100.593566895,45.80432704,0
100.708007812,34.932088799999995,0
100.82244873,17.99526792,0
100.93688964799999,27.35008282,0
101.051330566,17.63907153,0
101.16577148399999,26.16347696,0
101.280212402,30.38064047,0
101.39465332,25.46287902,0
101.50909423799999,21.09015383,0
101.623535156,15.42888204,0
101.737976074,36.2884404,0
101.852416992,6.412108539,0
101.96685791,43.72028216,0
102.08129882799999,26.23586352,0
102.195739746,14.15731172,0
102.310180664,18.39400573,0
102.42462158200001,21.19182729,0
102.5390625,18.09434342,0
102.65350341799999,11.73553589,0
102.767944336,11.19638877,0
102.882385254,7.246868674,0
102.99682617200001,10.12522298,0
103.11126709,13.93785295,0
103.225708008,11.887638699999998,0
103.340148926,16.20224131,0
103.454589844,2.903279303,0
103.56903076200001,8.182702284,0
103.68347168,8.783881567,0
103.797912598,7.740883341,0
