hz,ampliture
                 11.3296508789 ,24.34460365
                 11.4440917969 ,13.88937089
                 11.5585327148 ,20.68643038
                 11.6729736328 ,33.55354094
                 11.7874145508 ,25.95156977
                 11.9018554688 ,27.42649013
                 12.0162963867 ,21.0247519
                 12.1307373047 ,69.9711658
                 12.2451782227 ,22.04350108
                 12.3596191406 ,14.42979903
                 12.4740600586 ,47.28725961
                 12.5885009766 ,30.06920814
                 12.7029418945 ,17.36140386
                 12.8173828125 ,34.91899219
                 12.9318237305 ,23.71144144
                 13.0462646484 ,27.72535892
                 13.1607055664 ,23.66957136
                 13.2751464844 ,18.63456861
                 13.3895874023 ,18.21240354
                 13.5040283203 ,18.94823664
                 13.6184692383 ,28.45192857
                 13.7329101562 ,55.37985648
                 13.8473510742 ,39.76505334
                 13.9617919922 ,83.8937939
                 14.0762329102 ,17.24073146
                 14.1906738281 ,38.54155208
                 14.3051147461 ,28.40328134
                 14.4195556641 ,28.77546083
                  14.533996582 ,34.75857381
                    14.6484375 ,29.57242165
                  14.762878418 ,32.54478311
                 14.8773193359 ,44.3772277
                 14.9917602539 ,32.87957214
                 15.1062011719 ,49.15391234
                 15.2206420898 ,13.94057689
                 15.3350830078 ,5.029026422
                 15.4495239258 ,24.89188957
                 15.5639648438 ,20.23422506
                 15.6784057617 ,53.14079241
                 15.7928466797 ,23.81129327
                 15.9072875977 ,41.31586263
                 16.0217285156 ,67.57051652
                 16.1361694336 ,22.91697937
                 16.2506103516 ,45.59803529
                 16.3650512695 ,67.92687398
                 16.4794921875 ,8.951707623
                 16.5939331055 ,45.3153075
                 16.7083740234 ,79.53928063
                 16.8228149414 ,74.56217017
                 16.9372558594 ,67.48199755
                 17.0516967773 ,2.802503615
                 17.1661376953 ,48.40879289
                 17.2805786133 ,65.94309729
                 17.3950195312 ,27.31689427
                 17.5094604492 ,36.33426559
                 17.6239013672 ,36.90982854
                 17.7383422852 ,22.86435743
                 17.8527832031 ,60.938723
                 17.9672241211 ,9.734571159
                 18.0816650391 ,53.64194744
                  18.196105957 ,28.41620159
                  18.310546875 ,37.55542204
                  18.424987793 ,11.41387714
                 18.5394287109 ,66.51667519
                 18.6538696289 ,28.72468266
                 18.7683105469 ,36.7635751
                 18.8827514648 ,35.11682684
                 18.9971923828 ,17.85042408
                 19.1116333008 ,43.02415833
                 19.2260742188 ,17.72266444
                 19.3405151367 ,120.5199372
                 19.4549560547 ,44.91747695
                 19.5693969727 ,37.7745357
                 19.6838378906 ,44.13702719
                 19.7982788086 ,31.31706207
                 19.9127197266 ,23.56390189
                 20.0271606445 ,13.34933818
                 20.1416015625 ,23.84179947
                 20.2560424805 ,28.46259017
                 20.3704833984 ,20.82935376
                 20.4849243164 ,17.86254342
                 20.5993652344 ,23.48054316
                 20.7138061523 ,34.72877311
                 20.8282470703 ,36.84340893
                 20.9426879883 ,21.87181727
                 21.0571289062 ,18.30795196
                 21.1715698242 ,19.51777276
                 21.2860107422 ,7.985305392
                 21.4004516602 ,8.154258919
                 21.5148925781 ,21.04173717
                 21.6293334961 ,25.83868374
                 21.7437744141 ,35.23947762
                  21.858215332 ,17.43644224
                   21.97265625 ,21.98383545
                  22.087097168 ,53.40542082
                 22.2015380859 ,47.68673838
                 22.3159790039 ,25.83618026
                 22.4304199219 ,19.35341067
                 22.5448608398 ,16.82451902
                 22.6593017578 ,22.2761487
                 22.7737426758 ,39.52442006
                 22.8881835938 ,41.46516355
                 23.0026245117 ,47.12147314
                 23.1170654297 ,18.97357416
                 23.2315063477 ,12.4041745
                 23.3459472656 ,41.87416682
                 23.4603881836 ,13.19941662
                 23.5748291016 ,24.48172728
                 23.6892700195 ,37.88228341
                 23.8037109375 ,28.16270199
                 23.9181518555 ,53.75104138
                 24.0325927734 ,7.756312748
                 24.1470336914 ,9.322930805
                 24.2614746094 ,19.73994562
                 24.3759155273 ,4.795470622
                 24.4903564453 ,10.10859687
                 24.6047973633 ,36.70752592
                 24.7192382812 ,40.0599736
                 24.8336791992 ,60.89046783
                 24.9481201172 ,8.276662383
                 25.0625610352 ,35.5248004
                 25.1770019531 ,70.96079995
                 25.2914428711 ,50.67508274
                 25.4058837891 ,35.37033897
                  25.520324707 ,28.03348866
                  25.634765625 ,12.36651581
                  25.749206543 ,44.99305068
                 25.8636474609 ,42.7524749
                 25.9780883789 ,33.40349106
                 26.0925292969 ,7.787197034
                 26.2069702148 ,12.00103014
                 26.3214111328 ,30.75584558
                 26.4358520508 ,6.615097021
                 26.5502929688 ,26.95817589
                 26.6647338867 ,29.96599786
                 26.7791748047 ,55.90528113
                 26.8936157227 ,17.72011881
                 27.0080566406 ,27.57155105
                 27.1224975586 ,17.79242625
                 27.2369384766 ,11.05821172
                 27.3513793945 ,38.65776397
                 27.4658203125 ,14.15209638
                 27.5802612305 ,35.91583275
                 27.6947021484 ,5.447065965
                 27.8091430664 ,20.10617413
                 27.9235839844 ,62.86023488
                 28.0380249023 ,43.75678385
                 28.1524658203 ,59.09482005
                 28.2669067383 ,44.78714169
                 28.3813476562 ,8.371808387
                 28.4957885742 ,74.91390414
                 28.6102294922 ,48.92971544
                 28.7246704102 ,9.333047668
                 28.8391113281 ,32.99637014
                 28.9535522461 ,50.67587588
                 29.0679931641 ,18.71772549
                  29.182434082 ,29.09589142
                     29.296875 ,10.19618557
                  29.411315918 ,25.04378609
                 29.5257568359 ,28.26447155
                 29.6401977539 ,47.44274168
                 29.7546386719 ,26.78901677
                 29.8690795898 ,11.00418072
                 29.9835205078 ,31.14438138
                 30.0979614258 ,25.16588658
                 30.2124023438 ,40.61750067
                 30.3268432617 ,31.9322626
                 30.4412841797 ,13.94912996
                 30.5557250977 ,53.01571184
                 30.6701660156 ,38.48735067
                 30.7846069336 ,44.24706087
                 30.8990478516 ,12.58595957
                 31.0134887695 ,8.816120524
                 31.1279296875 ,42.10929534
                 31.2423706055 ,25.13829158
                 31.3568115234 ,30.94490663
                 31.4712524414 ,6.027253603
                 31.5856933594 ,45.05146456
                 31.7001342773 ,19.77395043
                 31.8145751953 ,25.76913174
                 31.9290161133 ,12.31272363
                 32.0434570312 ,48.60364096
                 32.1578979492 ,32.19952965
                 32.2723388672 ,22.76939844
                 32.3867797852 ,32.43025173
                 32.5012207031 ,13.53333143
                 32.6156616211 ,26.4982266
                 32.7301025391 ,23.60909313
                  32.844543457 ,10.03117289
                  32.958984375 ,16.73686429
                  33.073425293 ,18.47110877
                 33.1878662109 ,7.050517592
                 33.3023071289 ,7.886049417
                 33.4167480469 ,45.50719766
                 33.5311889648 ,23.36837485
                 33.6456298828 ,18.64266364
                 33.7600708008 ,43.0082692
                 33.8745117188 ,40.10238628
                 33.9889526367 ,21.97639031
                 34.1033935547 ,24.61494559
                 34.2178344727 ,8.442813684
                 34.3322753906 ,33.32889598
                 34.4467163086 ,7.797349343
                 34.5611572266 ,14.33851537
                 34.6755981445 ,17.70822309
                 34.7900390625 ,21.51989073
                 34.9044799805 ,27.91790953
                 35.0189208984 ,13.73169659
                 35.1333618164 ,11.31423522
                 35.2478027344 ,40.81678705
                 35.3622436523 ,33.77249465
                 35.4766845703 ,19.76167774
                 35.5911254883 ,18.55530358
                 35.7055664062 ,25.98142024
                 35.8200073242 ,37.92962506
                 35.9344482422 ,40.6271745
                 36.0488891602 ,28.79474495
                 36.1633300781 ,9.957003809
                 36.2777709961 ,9.660741122
                 36.3922119141 ,4.434956885
                  36.506652832 ,24.86136721
                   36.62109375 ,26.17434182
                  36.735534668 ,5.64051439
                 36.8499755859 ,25.59794533
                 36.9644165039 ,26.99823284
                 37.0788574219 ,17.99223712
                 37.1932983398 ,46.61906433
                 37.3077392578 ,24.3242877
                 37.4221801758 ,24.9422627
                 37.5366210938 ,21.46249877
                 37.6510620117 ,36.74111262
                 37.7655029297 ,18.21113347
                 37.8799438477 ,10.01999019
                 37.9943847656 ,50.93481975
                 38.1088256836 ,30.99486914
                 38.2232666016 ,29.08479111
                 38.3377075195 ,38.78928281
                 38.4521484375 ,26.77747715
                 38.5665893555 ,29.65369969
                 38.6810302734 ,28.86538463
                 38.7954711914 ,34.36758382
                 38.9099121094 ,30.83000681
                 39.0243530273 ,58.6059076
                 39.1387939453 ,29.56335712
                 39.2532348633 ,19.70421337
                 39.3676757812 ,13.77906244
                 39.4821166992 ,38.27078613
                 39.5965576172 ,48.23027858
                 39.7109985352 ,26.5402417
                 39.8254394531 ,11.75191432
                 39.9398803711 ,14.0188698
                 40.0543212891 ,9.504950652
                  40.168762207 ,27.42884574
                  40.283203125 ,2.780116953
                  40.397644043 ,11.12456264
                 40.5120849609 ,4.839222181
                 40.6265258789 ,0.216457412
                 40.7409667969 ,12.85427572
                 40.8554077148 ,29.43364172
                 40.9698486328 ,19.35646719
                 41.0842895508 ,10.29289782
                 41.1987304688 ,13.40872847
                 41.3131713867 ,11.32404503
                 41.4276123047 ,31.74257397
                 41.5420532227 ,35.11190364
                 41.6564941406 ,17.67838508
                 41.7709350586 ,33.23456358
                 41.8853759766 ,34.6022782
                 41.9998168945 ,15.96256863
                 42.1142578125 ,30.07659184
                 42.2286987305 ,13.23242527
                 42.3431396484 ,8.756905083
                 42.4575805664 ,24.58035372
                 42.5720214844 ,11.485835
                 42.6864624023 ,21.04250817
                 42.8009033203 ,24.90495925
                 42.9153442383 ,21.49879307
                 43.0297851562 ,23.31313838
                 43.1442260742 ,13.50220318
                 43.2586669922 ,25.62649716
                 43.3731079102 ,2.033643454
                 43.4875488281 ,14.32492969
                 43.6019897461 ,28.08843888
                 43.7164306641 ,22.12552461
                  43.830871582 ,21.66042408
                    43.9453125 ,5.62469587
                  44.059753418 ,18.94465736
                 44.1741943359 ,37.20036831
                 44.2886352539 ,4.701675022
                 44.4030761719 ,30.30175191
                 44.5175170898 ,7.120824389
                 44.6319580078 ,38.69142986
                 44.7463989258 ,38.94974715
                 44.8608398438 ,36.96382421
                 44.9752807617 ,18.84883412
                 45.0897216797 ,31.26117022
                 45.2041625977 ,47.06697634
                 45.3186035156 ,59.98471434
                 45.4330444336 ,15.37105613
                 45.5474853516 ,34.77676144
                 45.6619262695 ,14.0909255
                 45.7763671875 ,34.10160857
                 45.8908081055 ,34.84422851
                 46.0052490234 ,33.03646262
                 46.1196899414 ,38.62773433
                 46.2341308594 ,32.20498781
                 46.3485717773 ,9.905760449
                 46.4630126953 ,16.16959567
                 46.5774536133 ,9.887091194
                 46.6918945312 ,6.373929014
                 46.8063354492 ,24.55388794
                 46.9207763672 ,11.06754487
                 47.0352172852 ,45.88500614
                 47.1496582031 ,13.14889328
                 47.2640991211 ,33.23614546
                 47.3785400391 ,18.86052033
                  47.492980957 ,42.22787177
                  47.607421875 ,31.68114107
                  47.721862793 ,23.27482956
                 47.8363037109 ,40.97273218
                 47.9507446289 ,21.52427745
                 48.0651855469 ,16.38607655
                 48.1796264648 ,35.43934366
                 48.2940673828 ,22.34055028
                 48.4085083008 ,12.84505539
                 48.5229492188 ,17.40732654
                 48.6373901367 ,72.21581768
                 48.7518310547 ,7.530161717
                 48.8662719727 ,7.292628791
                 48.9807128906 ,16.31268128
                 49.0951538086 ,60.26398907
                 49.2095947266 ,24.51821062
                 49.3240356445 ,33.01612024
                 49.4384765625 ,9.490166135
                 49.5529174805 ,18.3672981
                 49.6673583984 ,21.23627848
                 49.7817993164 ,59.16135059
                 49.8962402344 ,39.38260311
                 50.0106811523 ,40.66828369
                 50.1251220703 ,22.98440863
                 50.2395629883 ,14.69488581
                 50.3540039062 ,11.86578283
                 50.4684448242 ,13.44391564
                 50.5828857422 ,15.37633993
                 50.6973266602 ,45.26718895
                 50.8117675781 ,26.95263083
                 50.9262084961 ,38.36535731
                 51.0406494141 ,50.35881875
                  51.155090332 ,26.78788746
                   51.26953125 ,41.64151953
                  51.383972168 ,14.06186781
                 51.4984130859 ,32.40065923
                 51.6128540039 ,64.7049541
                 51.7272949219 ,47.58827183
                 51.8417358398 ,45.6968545
                 51.9561767578 ,45.91502081
                 52.0706176758 ,21.51984725
                 52.1850585938 ,29.59773874
                 52.2994995117 ,21.7417377
                 52.4139404297 ,1.184127243
                 52.5283813477 ,30.66531721
                 52.6428222656 ,17.62107151
                 52.7572631836 ,40.43384682
                 52.8717041016 ,12.59664031
                 52.9861450195 ,24.49073631
                 53.1005859375 ,26.25857181
                 53.2150268555 ,30.51310563
                 53.3294677734 ,10.53167708
                 53.4439086914 ,16.73108728
                 53.5583496094 ,6.025419187
                 53.6727905273 ,33.33198275
                 53.7872314453 ,46.10664173
                 53.9016723633 ,7.114213361
                 54.0161132812 ,30.49218699
                 54.1305541992 ,3.098558893
                 54.2449951172 ,26.35643666
                 54.3594360352 ,23.59277635
                 54.4738769531 ,8.626604084
                 54.5883178711 ,21.35634972
                 54.7027587891 ,31.07107151
                  54.817199707 ,22.04624569
                  54.931640625 ,19.89970682
                  55.046081543 ,45.91296549
                 55.1605224609 ,17.66677742
                 55.2749633789 ,5.31091211
                 55.3894042969 ,38.53243404
                 55.5038452148 ,40.6357405
                 55.6182861328 ,20.54004393
                 55.7327270508 ,32.04754716
                 55.8471679688 ,17.74575571
                 55.9616088867 ,25.39853934
                 56.0760498047 ,27.48222659
                 56.1904907227 ,19.55549634
                 56.3049316406 ,28.12984041
                 56.4193725586 ,21.66456476
                 56.5338134766 ,37.00669796
                 56.6482543945 ,18.16004839
                 56.7626953125 ,24.41450968
                 56.8771362305 ,21.37238818
                 56.9915771484 ,27.2129097
                 57.1060180664 ,29.91800427
                 57.2204589844 ,29.61794962
                 57.3348999023 ,19.69506926
                 57.4493408203 ,9.302898324
                 57.5637817383 ,30.52786169
                 57.6782226562 ,10.98485543
                 57.7926635742 ,15.85765139
                 57.9071044922 ,13.26786119
                 58.0215454102 ,41.26611646
                 58.1359863281 ,31.53589532
                 58.2504272461 ,15.94651241
                 58.3648681641 ,9.618882596
                  58.479309082 ,34.01135662
                      58.59375 ,32.26795542
                  58.708190918 ,19.82762909
                 58.8226318359 ,12.6403307
                 58.9370727539 ,7.893592837
                 59.0515136719 ,29.06282028
                 59.1659545898 ,34.39949471
                 59.2803955078 ,17.504488
                 59.3948364258 ,17.20655152
                 59.5092773438 ,31.95327294
                 59.6237182617 ,16.99119698
                 59.7381591797 ,21.89969474
                 59.8526000977 ,44.25932713
                 59.9670410156 ,19.42974589
                 60.0814819336 ,15.45873681
                 60.1959228516 ,16.78204052
                 60.3103637695 ,37.86152641
                 60.4248046875 ,33.80786594
                 60.5392456055 ,15.92382337
                 60.6536865234 ,12.28563294
                 60.7681274414 ,19.65002157
                 60.8825683594 ,50.20683916
                 60.9970092773 ,5.802314766
                 61.1114501953 ,2.703305749
                 61.2258911133 ,27.93485945
                 61.3403320312 ,9.848310416
                 61.4547729492 ,10.90882476
                 61.5692138672 ,40.26422722
                 61.6836547852 ,16.01342377
                 61.7980957031 ,25.00031879
                 61.9125366211 ,41.63183258
                 62.0269775391 ,13.98169714
                  62.141418457 ,10.13241043
                  62.255859375 ,12.80860307
                  62.370300293 ,27.59748993
                 62.4847412109 ,9.342502912
                 62.5991821289 ,9.815629439
                 62.7136230469 ,33.17745895
                 62.8280639648 ,10.46553052
                 62.9425048828 ,10.45282521
                 63.0569458008 ,8.188970187
                 63.1713867188 ,25.62066578
                 63.2858276367 ,6.260071482
                 63.4002685547 ,14.12303411
                 63.5147094727 ,20.87753144
                 63.6291503906 ,21.71931674
                 63.7435913086 ,2.360101526
                 63.8580322266 ,18.45126725
                 63.9724731445 ,17.3164648
                 64.0869140625 ,9.182085151
                 64.2013549805 ,42.09299375
                 64.3157958984 ,32.37151768
                 64.4302368164 ,6.45513675
                 64.5446777344 ,32.91675162
                 64.6591186523 ,16.76003114
                 64.7735595703 ,4.258973349
                 64.8880004883 ,30.11265816
                 65.0024414062 ,25.28633301
                 65.1168823242 ,14.54515024
                 65.2313232422 ,27.72403209
                 65.3457641602 ,13.68621843
                 65.4602050781 ,14.18210512
                 65.5746459961 ,29.51239587
                 65.6890869141 ,35.22767377
                  65.803527832 ,27.02788479
                   65.91796875 ,16.1097268
                  66.032409668 ,18.70378301
                 66.1468505859 ,22.86857143
                 66.2612915039 ,4.116016546
                 66.3757324219 ,31.81957798
                 66.4901733398 ,17.03934162
                 66.6046142578 ,23.65809942
                 66.7190551758 ,31.57339837
                 66.8334960938 ,18.4027969
                 66.9479370117 ,14.46316653
                 67.0623779297 ,35.20709945
                 67.1768188477 ,23.12316461
                 67.2912597656 ,5.886477151
                 67.4057006836 ,20.9301196
                 67.5201416016 ,34.85032683
                 67.6345825195 ,28.04837526
                 67.7490234375 ,26.94588103
                 67.8634643555 ,9.19135215
                 67.9779052734 ,20.69978875
                 68.0923461914 ,6.355459813
                 68.2067871094 ,19.98047052
                 68.3212280273 ,22.03700875
                 68.4356689453 ,18.56982842
                 68.5501098633 ,18.107132
                 68.6645507812 ,12.47199628
                 68.7789916992 ,45.28367889
                 68.8934326172 ,7.61666397
                 69.0078735352 ,24.40427029
                 69.1223144531 ,25.70831385
                 69.2367553711 ,18.80510908
                 69.3511962891 ,26.97142049
                  69.465637207 ,32.08108951
                  69.580078125 ,5.470885636
                  69.694519043 ,26.51473318
                 69.8089599609 ,19.14054475
                 69.9234008789 ,16.43603467
                 70.0378417969 ,58.52514226
                 70.1522827148 ,14.03044861
                 70.2667236328 ,24.68031489
                 70.3811645508 ,12.43420096
                 70.4956054688 ,20.60273964
                 70.6100463867 ,20.49353278
                 70.7244873047 ,18.50225138
                 70.8389282227 ,45.24132542
                 70.9533691406 ,23.15831604
                 71.0678100586 ,37.78724457
                 71.1822509766 ,12.19734409
                 71.2966918945 ,32.50243862
                 71.4111328125 ,27.90463108
                 71.5255737305 ,4.572426667
                 71.6400146484 ,49.68966055
                 71.7544555664 ,16.72564887
                 71.8688964844 ,24.75494265
                 71.9833374023 ,37.68197246
                 72.0977783203 ,14.38425576
                 72.2122192383 ,17.03987339
                 72.3266601562 ,17.64255015
                 72.4411010742 ,12.4575454
                 72.5555419922 ,26.5070566
                 72.6699829102 ,2.052812257
                 72.7844238281 ,10.69958248
                 72.8988647461 ,72.4069392
                 73.0133056641 ,36.21676081
                  73.127746582 ,38.04362722
                    73.2421875 ,51.6424584
                  73.356628418 ,14.10850142
                 73.4710693359 ,26.01178829
                 73.5855102539 ,10.49668952
                 73.6999511719 ,8.873253629
                 73.8143920898 ,49.78165574
                 73.9288330078 ,26.82497826
                 74.0432739258 ,28.17528551
                 74.1577148438 ,46.35927352
                 74.2721557617 ,28.12941951
                 74.3865966797 ,25.89706924
                 74.5010375977 ,17.33417595
                 74.6154785156 ,27.9388997
                 74.7299194336 ,27.18340236
                 74.8443603516 ,13.77290683
                 74.9588012695 ,36.10259176
                 75.0732421875 ,38.31865756
                 75.1876831055 ,12.96577163
                 75.3021240234 ,23.65927189
                 75.4165649414 ,10.56842453
                 75.5310058594 ,24.75749824
                 75.6454467773 ,18.14041505
                 75.7598876953 ,9.081092362
                 75.8743286133 ,17.71360576
                 75.9887695312 ,26.53855238
                 76.1032104492 ,38.39468368
                 76.2176513672 ,24.89359394
                 76.3320922852 ,40.90399085
                 76.4465332031 ,7.496682426
                 76.5609741211 ,10.54354982
                 76.6754150391 ,26.33987541
                  76.789855957 ,24.58737155
                  76.904296875 ,20.01414785
                  77.018737793 ,48.82516716
                 77.1331787109 ,28.67058445
                 77.2476196289 ,32.2034982
                 77.3620605469 ,7.11107617
                 77.4765014648 ,18.31035192
                 77.5909423828 ,8.595080992
                 77.7053833008 ,37.37643771
                 77.8198242188 ,22.40620621
                 77.9342651367 ,22.33025989
                 78.0487060547 ,38.86032571
                 78.1631469727 ,7.719747303
                 78.2775878906 ,37.3633696
                 78.3920288086 ,12.3275712
                 78.5064697266 ,14.50224842
                 78.6209106445 ,30.16961557
                 78.7353515625 ,25.51129955
                 78.8497924805 ,28.69455966
                 78.9642333984 ,2.818271585
                 79.0786743164 ,38.57655917
                 79.1931152344 ,11.38241602
                 79.3075561523 ,10.42621311
                 79.4219970703 ,31.93744388
                 79.5364379883 ,12.15020795
                 79.6508789062 ,28.225138
                 79.7653198242 ,16.4806121
                 79.8797607422 ,7.318529511
                 79.9942016602 ,33.03051147
                 80.1086425781 ,20.03215739
                 80.2230834961 ,5.860686862
                 80.3375244141 ,13.20249717
                  80.451965332 ,41.85683686
                   80.56640625 ,16.77394536
                  80.680847168 ,25.16990793
                 80.7952880859 ,22.71316113
                 80.9097290039 ,39.26729316
                 81.0241699219 ,21.69906086
                 81.1386108398 ,26.51488933
                 81.2530517578 ,23.84065173
                 81.3674926758 ,15.96829394
                 81.4819335938 ,28.92460897
                 81.5963745117 ,27.16641373
                 81.7108154297 ,22.41939263
                 81.8252563477 ,30.42398084
                 81.9396972656 ,25.40137378
                 82.0541381836 ,27.93849928
                 82.1685791016 ,10.98256199
                 82.2830200195 ,37.32838362
                 82.3974609375 ,26.44169629
                 82.5119018555 ,12.90569075
                 82.6263427734 ,24.31894823
                 82.7407836914 ,5.267884197
                 82.8552246094 ,38.96511964
                 82.9696655273 ,17.44744787
                 83.0841064453 ,12.55623475
                 83.1985473633 ,22.39870511
                 83.3129882812 ,4.095534871
                 83.4274291992 ,21.43899464
                 83.5418701172 ,35.30769728
                 83.6563110352 ,20.9368988
                 83.7707519531 ,13.52763669
                 83.8851928711 ,47.09450516
                 83.9996337891 ,45.47589898
                  84.114074707 ,27.26329491
                  84.228515625 ,15.65705655
                  84.342956543 ,33.51864239
                 84.4573974609 ,6.768314015
                 84.5718383789 ,10.21685436
                 84.6862792969 ,19.31860809
                 84.8007202148 ,16.80346267
                 84.9151611328 ,28.9082745
                 85.0296020508 ,7.007726874
                 85.1440429688 ,30.64438108
                 85.2584838867 ,24.44365774
                 85.3729248047 ,4.737029808
                 85.4873657227 ,18.38859243
                 85.6018066406 ,16.04179449
                 85.7162475586 ,22.34902413
                 85.8306884766 ,1.95137563
                 85.9451293945 ,3.550820776
                 86.0595703125 ,19.48256058
                 86.1740112305 ,41.13805227
                 86.2884521484 ,27.16538097
                 86.4028930664 ,16.02193983
                 86.5173339844 ,16.35415721
                 86.6317749023 ,18.90349939
                 86.7462158203 ,25.16062446
                 86.8606567383 ,29.08625467
                 86.9750976562 ,11.40607237
                 87.0895385742 ,15.18608936
                 87.2039794922 ,3.769394718
                 87.3184204102 ,9.389955027
                 87.4328613281 ,27.93991345
                 87.5473022461 ,29.20641394
                 87.6617431641 ,31.09220859
                  87.776184082 ,17.35260267
                     87.890625 ,13.6122978
                  88.005065918 ,35.04668606
                 88.1195068359 ,19.99023736
                 88.2339477539 ,18.05563787
                 88.3483886719 ,32.36505358
                 88.4628295898 ,14.24883789
                 88.5772705078 ,22.59224872
                 88.6917114258 ,24.6929252
                 88.8061523438 ,31.30179787
                 88.9205932617 ,24.79646449
                 89.0350341797 ,4.780302218
                 89.1494750977 ,26.32853075
                 89.2639160156 ,10.86466857
                 89.3783569336 ,11.33935188
                 89.4927978516 ,38.54640495
                 89.6072387695 ,49.19849889
                 89.7216796875 ,19.57361205
                 89.8361206055 ,21.52953658
                 89.9505615234 ,44.17961217
                 90.0650024414 ,63.09947339
                 90.1794433594 ,22.48900671
                 90.2938842773 ,17.25251838
                 90.4083251953 ,8.295864383
                 90.5227661133 ,23.8197935
                 90.6372070312 ,24.95261443
                 90.7516479492 ,24.88784137
                 90.8660888672 ,39.77108649
                 90.9805297852 ,6.055297644
                 91.0949707031 ,39.14299805
                 91.2094116211 ,34.29464003
                 91.3238525391 ,33.42801215
                  91.438293457 ,13.00752223
                  91.552734375 ,34.80501063
                  91.667175293 ,11.99043219
                 91.7816162109 ,44.84484467
                 91.8960571289 ,12.14166798
                 92.0104980469 ,4.078085658
                 92.1249389648 ,15.53413858
                 92.2393798828 ,39.74842575
                 92.3538208008 ,18.33712259
                 92.4682617188 ,8.808210064
                 92.5827026367 ,36.80644079
                 92.6971435547 ,6.996199504
                 92.8115844727 ,21.68063421
                 92.9260253906 ,28.67024698
                 93.0404663086 ,24.21254737
                 93.1549072266 ,17.2628879
                 93.2693481445 ,17.86861019
                 93.3837890625 ,43.12558244
                 93.4982299805 ,24.46504271
                 93.6126708984 ,11.87324302
                 93.7271118164 ,12.75228197
                 93.8415527344 ,23.7439681
                 93.9559936523 ,19.49992378
                 94.0704345703 ,7.681133914
                 94.1848754883 ,7.574408886
                 94.2993164062 ,31.89820369
                 94.4137573242 ,20.54706937
                 94.5281982422 ,18.80748263
