hz,ampliture
                 9.26971435547 ,77.87604626
                 9.38415527344 ,22.02554725
                 9.49859619141 ,32.30186142
                 9.61303710938 ,2.374324518
                 9.72747802734 ,55.89640404
                 9.84191894531 ,40.73512348
                 9.95635986328 ,0.677168297
                 10.0708007812 ,11.98887299
                 10.1852416992 ,14.29981803
                 10.2996826172 ,28.11508688
                 10.4141235352 ,71.5416204
                 10.5285644531 ,60.76289081
                 10.6430053711 ,26.42700477
                 10.7574462891 ,37.01683004
                  10.871887207 ,25.6182378
                  10.986328125 ,52.47845537
                  11.100769043 ,24.50918653
                 11.2152099609 ,40.98214563
                 11.3296508789 ,53.51132764
                 11.4440917969 ,53.6418529
                 11.5585327148 ,21.41765525
                 11.6729736328 ,53.85364756
                 11.7874145508 ,13.11819734
                 11.9018554688 ,33.22305188
                 12.0162963867 ,17.71904414
                 12.1307373047 ,42.47074481
                 12.2451782227 ,10.4916164
                 12.3596191406 ,58.63603729
                 12.4740600586 ,28.1636002
                 12.5885009766 ,53.75607772
                 12.7029418945 ,44.38152705
                 12.8173828125 ,63.89638539
                 12.9318237305 ,38.33669295
                 13.0462646484 ,22.88432016
                 13.1607055664 ,40.14363653
                 13.2751464844 ,25.60194172
                 13.3895874023 ,37.66839177
                 13.5040283203 ,14.59177006
                 13.6184692383 ,41.89464449
                 13.7329101562 ,43.14224987
                 13.8473510742 ,54.16676095
                 13.9617919922 ,32.44734789
                 14.0762329102 ,7.754416784
                 14.1906738281 ,39.62353767
                 14.3051147461 ,34.89028417
                 14.4195556641 ,33.99171921
                  14.533996582 ,37.30684196
                    14.6484375 ,19.8625692
                  14.762878418 ,39.83698148
                 14.8773193359 ,52.0313131
                 14.9917602539 ,32.82398983
                 15.1062011719 ,21.6453049
                 15.2206420898 ,20.37137908
                 15.3350830078 ,31.64072762
                 15.4495239258 ,27.92172106
                 15.5639648438 ,8.748979362
                 15.6784057617 ,33.00504761
                 15.7928466797 ,18.34916741
                 15.9072875977 ,25.41865375
                 16.0217285156 ,53.62375652
                 16.1361694336 ,26.12436209
                 16.2506103516 ,15.69397929
                 16.3650512695 ,24.45104448
                 16.4794921875 ,17.31770497
                 16.5939331055 ,23.62916548
                 16.7083740234 ,38.18649824
                 16.8228149414 ,21.03765877
                 16.9372558594 ,47.73817699
                 17.0516967773 ,19.40180094
                 17.1661376953 ,28.09785867
                 17.2805786133 ,23.19987605
                 17.3950195312 ,9.650569398
                 17.5094604492 ,5.066593129
                 17.6239013672 ,4.780141156
                 17.7383422852 ,8.030990711
                 17.8527832031 ,20.75056713
                 17.9672241211 ,22.40711253
                 18.0816650391 ,5.529295717
                  18.196105957 ,28.23585829
                  18.310546875 ,5.000242767
                  18.424987793 ,22.75039444
                 18.5394287109 ,26.38196213
                 18.6538696289 ,16.46792711
                 18.7683105469 ,28.35551512
                 18.8827514648 ,50.00175613
                 18.9971923828 ,4.724074163
                 19.1116333008 ,25.01883907
                 19.2260742188 ,56.31923082
                 19.3405151367 ,15.31925923
                 19.4549560547 ,9.254755629
                 19.5693969727 ,15.14949694
                 19.6838378906 ,54.65128808
                 19.7982788086 ,44.96526466
                 19.9127197266 ,11.05641583
                 20.0271606445 ,21.25600494
                 20.1416015625 ,27.11327355
                 20.2560424805 ,21.87599845
                 20.3704833984 ,11.29467415
                 20.4849243164 ,10.45380511
                 20.5993652344 ,29.5221287
                 20.7138061523 ,21.61373359
                 20.8282470703 ,27.03137421
                 20.9426879883 ,15.10462652
                 21.0571289062 ,12.44922579
                 21.1715698242 ,5.874542757
                 21.2860107422 ,38.40302624
                 21.4004516602 ,23.67375387
                 21.5148925781 ,29.46515456
                 21.6293334961 ,24.23584127
                 21.7437744141 ,18.04785917
                  21.858215332 ,13.80348084
                   21.97265625 ,23.93529594
                  22.087097168 ,1.101346167
                 22.2015380859 ,4.724583592
                 22.3159790039 ,6.315250137
                 22.4304199219 ,11.99389536
                 22.5448608398 ,15.38008135
                 22.6593017578 ,19.22401094
                 22.7737426758 ,9.746750829
                 22.8881835938 ,21.52372732
                 23.0026245117 ,29.37486335
                 23.1170654297 ,12.33365889
                 23.2315063477 ,7.848437255
                 23.3459472656 ,36.15410582
                 23.4603881836 ,14.58870746
                 23.5748291016 ,14.61761524
                 23.6892700195 ,8.798333968
                 23.8037109375 ,17.753526
                 23.9181518555 ,15.48201137
                 24.0325927734 ,18.6408124
                 24.1470336914 ,31.03380548
                 24.2614746094 ,8.714200998
                 24.3759155273 ,16.420082
                 24.4903564453 ,32.54560247
                 24.6047973633 ,2.433527942
                 24.7192382812 ,11.36962165
                 24.8336791992 ,23.29234467
                 24.9481201172 ,13.5214114
                 25.0625610352 ,14.14960938
                 25.1770019531 ,2.353209155
                 25.2914428711 ,42.59527832
                 25.4058837891 ,20.13956552
                  25.520324707 ,21.64414806
                  25.634765625 ,28.28173181
                  25.749206543 ,17.07276508
                 25.8636474609 ,7.241600026
                 25.9780883789 ,5.055833048
                 26.0925292969 ,13.36576165
                 26.2069702148 ,11.05995389
                 26.3214111328 ,20.16815615
                 26.4358520508 ,16.92423796
                 26.5502929688 ,13.02333112
                 26.6647338867 ,25.83233732
                 26.7791748047 ,16.25067786
                 26.8936157227 ,45.26483228
                 27.0080566406 ,23.07490191
                 27.1224975586 ,69.29940876
                 27.2369384766 ,95.55879852
                 27.3513793945 ,41.41882024
                 27.4658203125 ,27.49593776
                 27.5802612305 ,19.61765019
                 27.6947021484 ,25.1036753
                 27.8091430664 ,38.33664504
                 27.9235839844 ,26.6880544
                 28.0380249023 ,4.181299623
                 28.1524658203 ,21.46094073
                 28.2669067383 ,18.23109966
                 28.3813476562 ,17.86389987
                 28.4957885742 ,10.73643291
                 28.6102294922 ,4.365639901
                 28.7246704102 ,15.29884934
                 28.8391113281 ,21.42600884
                 28.9535522461 ,15.22106402
                 29.0679931641 ,33.90958255
                  29.182434082 ,8.888373126
                     29.296875 ,24.47850011
                  29.411315918 ,22.6784549
                 29.5257568359 ,15.82030179
                 29.6401977539 ,11.93332343
                 29.7546386719 ,25.48455484
                 29.8690795898 ,24.51361238
                 29.9835205078 ,19.91270103
                 30.0979614258 ,24.58522332
                 30.2124023438 ,4.691384514
                 30.3268432617 ,8.272774011
                 30.4412841797 ,22.72787635
                 30.5557250977 ,13.7787834
                 30.6701660156 ,24.88783815
                 30.7846069336 ,27.82152856
                 30.8990478516 ,16.95444073
                 31.0134887695 ,8.907825409
                 31.1279296875 ,23.01439034
                 31.2423706055 ,23.17066944
                 31.3568115234 ,4.786984105
                 31.4712524414 ,16.43363922
                 31.5856933594 ,18.99631375
                 31.7001342773 ,15.62735923
                 31.8145751953 ,3.105802428
                 31.9290161133 ,13.20265181
                 32.0434570312 ,12.90220709
                 32.1578979492 ,4.825376165
                 32.2723388672 ,12.26710571
                 32.3867797852 ,2.492279769
                 32.5012207031 ,10.4033298
                 32.6156616211 ,13.20770677
                 32.7301025391 ,18.13545602
                  32.844543457 ,15.01947053
                  32.958984375 ,19.09586411
                  33.073425293 ,6.601414132
                 33.1878662109 ,20.85145266
                 33.3023071289 ,17.37726412
                 33.4167480469 ,2.101005891
                 33.5311889648 ,4.568838037
                 33.6456298828 ,1.980604958
                 33.7600708008 ,15.13592611
                 33.8745117188 ,10.86640519
                 33.9889526367 ,4.589242666
                 34.1033935547 ,13.74405932
                 34.2178344727 ,22.04694048
                 34.3322753906 ,21.39647599
                 34.4467163086 ,4.844650354
                 34.5611572266 ,13.75747082
                 34.6755981445 ,14.13644416
                 34.7900390625 ,15.51069533
                 34.9044799805 ,8.22992865
                 35.0189208984 ,14.49369478
                 35.1333618164 ,18.17121754
                 35.2478027344 ,4.281081158
                 35.3622436523 ,7.625498411
                 35.4766845703 ,17.47913602
                 35.5911254883 ,15.07409817
                 35.7055664062 ,16.69370581
                 35.8200073242 ,13.91031429
                 35.9344482422 ,21.30638217
                 36.0488891602 ,3.601345318
                 36.1633300781 ,4.648447179
                 36.2777709961 ,13.30239777
                 36.3922119141 ,4.533085486
                  36.506652832 ,14.04431732
                   36.62109375 ,20.66474008
                  36.735534668 ,10.30212459
                 36.8499755859 ,14.23111328
                 36.9644165039 ,2.130885295
                 37.0788574219 ,5.61321624
                 37.1932983398 ,7.840947604
                 37.3077392578 ,14.53201055
                 37.4221801758 ,14.88885657
                 37.5366210938 ,10.48380211
                 37.6510620117 ,9.93800021
                 37.7655029297 ,5.645625006
                 37.8799438477 ,7.160288444
                 37.9943847656 ,3.076811825
                 38.1088256836 ,12.53124754
                 38.2232666016 ,6.839491408
                 38.3377075195 ,2.53731239
                 38.4521484375 ,15.33001628
                 38.5665893555 ,10.91368532
                 38.6810302734 ,13.71672599
                 38.7954711914 ,10.27958243
                 38.9099121094 ,9.791987273
                 39.0243530273 ,25.02454299
                 39.1387939453 ,2.944196765
                 39.2532348633 ,12.28857024
                 39.3676757812 ,16.46936655
                 39.4821166992 ,5.897189251
                 39.5965576172 ,21.34506767
                 39.7109985352 ,9.016315754
                 39.8254394531 ,11.72249756
                 39.9398803711 ,2.931418808
                 40.0543212891 ,14.5317209
                  40.168762207 ,2.962155662
                  40.283203125 ,3.148150126
                  40.397644043 ,8.434846139
                 40.5120849609 ,19.86493406
                 40.6265258789 ,12.63162275
                 40.7409667969 ,6.557985865
                 40.8554077148 ,5.367716084
                 40.9698486328 ,4.300322713
                 41.0842895508 ,10.26050009
                 41.1987304688 ,4.762598505
                 41.3131713867 ,14.11568649
                 41.4276123047 ,19.19162009
                 41.5420532227 ,15.45255713
                 41.6564941406 ,0.447690029
                 41.7709350586 ,12.68650281
                 41.8853759766 ,6.708928356
                 41.9998168945 ,26.96591808
                 42.1142578125 ,13.82238263
                 42.2286987305 ,20.88180716
                 42.3431396484 ,6.95507976
                 42.4575805664 ,14.97021546
                 42.5720214844 ,18.59307272
                 42.6864624023 ,29.82013755
                 42.8009033203 ,15.87775509
                 42.9153442383 ,6.776545142
                 43.0297851562 ,15.91535448
                 43.1442260742 ,15.00821216
                 43.2586669922 ,2.200831713
                 43.3731079102 ,15.21151565
                 43.4875488281 ,9.032992308
                 43.6019897461 ,25.47693389
                 43.7164306641 ,13.21435978
                  43.830871582 ,6.851717477
                    43.9453125 ,12.17315418
                  44.059753418 ,4.591716072
                 44.1741943359 ,6.982794164
                 44.2886352539 ,14.04276129
                 44.4030761719 ,10.19014183
                 44.5175170898 ,5.397800187
                 44.6319580078 ,11.95828289
                 44.7463989258 ,10.4507001
                 44.8608398438 ,10.20099942
                 44.9752807617 ,1.843588442
                 45.0897216797 ,5.414647482
                 45.2041625977 ,8.956644611
                 45.3186035156 ,15.02905354
                 45.4330444336 ,5.492783673
                 45.5474853516 ,24.37616069
                 45.6619262695 ,1.368614521
                 45.7763671875 ,2.391220254
                 45.8908081055 ,11.47053202
                 46.0052490234 ,3.840025253
                 46.1196899414 ,10.67731752
                 46.2341308594 ,10.52886206
                 46.3485717773 ,12.75471144
                 46.4630126953 ,1.49250691
                 46.5774536133 ,6.208545969
                 46.6918945312 ,5.972782085
                 46.8063354492 ,4.037207264
                 46.9207763672 ,1.076306628
                 47.0352172852 ,1.360964444
                 47.1496582031 ,6.333783894
                 47.2640991211 ,9.034393631
                 47.3785400391 ,5.558405007
                  47.492980957 ,8.868655495
                  47.607421875 ,10.20397045
                  47.721862793 ,8.547727465
                 47.8363037109 ,17.87298452
                 47.9507446289 ,1.074480306
                 48.0651855469 ,4.364565032
                 48.1796264648 ,11.28206136
                 48.2940673828 ,8.297267902
                 48.4085083008 ,9.535251888
                 48.5229492188 ,9.755983401
                 48.6373901367 ,9.248396753
                 48.7518310547 ,17.26718
                 48.8662719727 ,7.483200432
                 48.9807128906 ,4.968550561
                 49.0951538086 ,3.204941458
                 49.2095947266 ,16.1409146
                 49.3240356445 ,11.6117258
                 49.4384765625 ,11.61549863
                 49.5529174805 ,3.327183135
                 49.6673583984 ,21.72028903
                 49.7817993164 ,1.707873978
                 49.8962402344 ,6.036805205
                 50.0106811523 ,6.563626524
                 50.1251220703 ,15.32120663
                 50.2395629883 ,4.408083389
                 50.3540039062 ,3.442499948
                 50.4684448242 ,3.745934255
                 50.5828857422 ,5.540275954
                 50.6973266602 ,10.53191298
                 50.8117675781 ,7.46978519
                 50.9262084961 ,10.51933636
                 51.0406494141 ,4.265627202
                  51.155090332 ,19.92435092
                   51.26953125 ,8.674135229
                  51.383972168 ,14.49501513
                 51.4984130859 ,13.66493377
                 51.6128540039 ,10.57400963
                 51.7272949219 ,9.511307987
                 51.8417358398 ,12.30463795
                 51.9561767578 ,12.1367987
                 52.0706176758 ,2.705942476
                 52.1850585938 ,3.635762845
                 52.2994995117 ,13.16425287
                 52.4139404297 ,8.483790745
                 52.5283813477 ,7.166846271
                 52.6428222656 ,7.161677499
                 52.7572631836 ,9.197569716
                 52.8717041016 ,2.545924094
                 52.9861450195 ,13.89001366
                 53.1005859375 ,2.860795789
                 53.2150268555 ,8.568068553
                 53.3294677734 ,7.913917977
                 53.4439086914 ,8.201737766
                 53.5583496094 ,3.467272455
                 53.6727905273 ,9.077314558
                 53.7872314453 ,7.253221734
                 53.9016723633 ,2.562782747
                 54.0161132812 ,7.482060144
                 54.1305541992 ,6.138985898
                 54.2449951172 ,7.525835166
                 54.3594360352 ,15.19214052
                 54.4738769531 ,2.524435849
                 54.5883178711 ,4.081775271
                 54.7027587891 ,7.908240728
                  54.817199707 ,7.851946151
                  54.931640625 ,16.8988396
                  55.046081543 ,4.650382574
                 55.1605224609 ,6.431166372
                 55.2749633789 ,6.851971374
                 55.3894042969 ,10.6002522
                 55.5038452148 ,3.342896777
                 55.6182861328 ,8.019820241
                 55.7327270508 ,13.08437651
                 55.8471679688 ,10.01487503
                 55.9616088867 ,3.543745712
                 56.0760498047 ,8.425314171
                 56.1904907227 ,10.17754593
                 56.3049316406 ,15.95204563
                 56.4193725586 ,8.164719
                 56.5338134766 ,8.809042339
                 56.6482543945 ,9.403230389
                 56.7626953125 ,4.429956443
                 56.8771362305 ,14.87937894
                 56.9915771484 ,10.71156762
                 57.1060180664 ,8.613110649
                 57.2204589844 ,9.047550207
                 57.3348999023 ,5.438901452
                 57.4493408203 ,12.88095943
                 57.5637817383 ,11.54058287
                 57.6782226562 ,6.217957725
                 57.7926635742 ,2.693903373
                 57.9071044922 ,5.198797414
                 58.0215454102 ,8.741714164
                 58.1359863281 ,9.633645262
                 58.2504272461 ,8.07747251
                 58.3648681641 ,5.132594917
                  58.479309082 ,2.371673806
                      58.59375 ,9.032781896
                  58.708190918 ,5.047185503
                 58.8226318359 ,12.72470559
                 58.9370727539 ,4.648203336
                 59.0515136719 ,8.589308742
                 59.1659545898 ,7.001428792
                 59.2803955078 ,5.683097501
                 59.3948364258 ,9.386504864
                 59.5092773438 ,5.833228613
                 59.6237182617 ,3.935556624
                 59.7381591797 ,9.561585373
                 59.8526000977 ,13.84545954
                 59.9670410156 ,3.245268044
                 60.0814819336 ,10.3048484
                 60.1959228516 ,5.17701083
                 60.3103637695 ,3.559244805
                 60.4248046875 ,7.082129206
                 60.5392456055 ,6.805884214
                 60.6536865234 ,4.277840097
                 60.7681274414 ,7.091646383
                 60.8825683594 ,8.219601213
                 60.9970092773 ,2.988334928
                 61.1114501953 ,7.503484579
                 61.2258911133 ,5.690353017
                 61.3403320312 ,7.703140499
                 61.4547729492 ,3.142727841
                 61.5692138672 ,6.303581133
                 61.6836547852 ,10.43139456
                 61.7980957031 ,1.879087617
                 61.9125366211 ,8.173857465
                 62.0269775391 ,7.324990924
                  62.141418457 ,9.735807575
                  62.255859375 ,3.154394135
                  62.370300293 ,12.85370092
                 62.4847412109 ,4.530105757
                 62.5991821289 ,6.339881787
                 62.7136230469 ,4.591476464
                 62.8280639648 ,7.837815328
                 62.9425048828 ,10.94671374
                 63.0569458008 ,15.8595643
                 63.1713867188 ,9.998146638
                 63.2858276367 ,5.042142669
                 63.4002685547 ,8.385940139
                 63.5147094727 ,4.655674903
                 63.6291503906 ,9.844356371
                 63.7435913086 ,2.894902709
                 63.8580322266 ,8.688507344
                 63.9724731445 ,6.160256866
                 64.0869140625 ,5.774342567
                 64.2013549805 ,12.93070738
                 64.3157958984 ,7.750463061
                 64.4302368164 ,9.780813036
                 64.5446777344 ,10.29794375
                 64.6591186523 ,10.60414329
                 64.7735595703 ,8.217063126
                 64.8880004883 ,17.37676941
                 65.0024414062 ,8.043596464
                 65.1168823242 ,12.35128017
                 65.2313232422 ,2.20482539
                 65.3457641602 ,2.736380152
                 65.4602050781 ,13.65814173
                 65.5746459961 ,0.822558735
                 65.6890869141 ,4.887008378
                  65.803527832 ,4.95468861
                   65.91796875 ,5.119863568
                  66.032409668 ,6.035740969
                 66.1468505859 ,3.678492094
                 66.2612915039 ,5.841320989
                 66.3757324219 ,3.064813366
                 66.4901733398 ,8.162705517
                 66.6046142578 ,1.073717157
                 66.7190551758 ,10.78697751
                 66.8334960938 ,2.435192687
                 66.9479370117 ,3.332625537
                 67.0623779297 ,2.432453937
                 67.1768188477 ,15.6510592
                 67.2912597656 ,7.763193666
                 67.4057006836 ,10.20479018
                 67.5201416016 ,3.065896923
                 67.6345825195 ,7.006606197
                 67.7490234375 ,2.473102341
                 67.8634643555 ,6.098444347
                 67.9779052734 ,8.534392428
                 68.0923461914 ,8.483440712
                 68.2067871094 ,3.947412892
                 68.3212280273 ,3.640276916
                 68.4356689453 ,4.42506375
                 68.5501098633 ,5.230134077
                 68.6645507812 ,7.081956218
                 68.7789916992 ,11.57278668
                 68.8934326172 ,9.365500876
                 69.0078735352 ,12.26188107
                 69.1223144531 ,4.902181944
                 69.2367553711 ,5.16494925
                 69.3511962891 ,5.858612266
                  69.465637207 ,8.450034552
                  69.580078125 ,3.233381841
                  69.694519043 ,1.213175233
                 69.8089599609 ,3.112738459
                 69.9234008789 ,5.779127212
                 70.0378417969 ,4.613587232
                 70.1522827148 ,8.32550721
                 70.2667236328 ,6.369037384
                 70.3811645508 ,6.000361031
                 70.4956054688 ,12.72759169
                 70.6100463867 ,9.414117264
                 70.7244873047 ,5.80122721
                 70.8389282227 ,2.004307345
                 70.9533691406 ,3.917271494
                 71.0678100586 ,4.250577747
                 71.1822509766 ,5.603408168
                 71.2966918945 ,13.28787828
                 71.4111328125 ,8.209998152
                 71.5255737305 ,8.452990175
                 71.6400146484 ,9.505672986
                 71.7544555664 ,6.851356018
                 71.8688964844 ,5.472584141
                 71.9833374023 ,10.41425786
                 72.0977783203 ,10.2499091
                 72.2122192383 ,6.516839419
                 72.3266601562 ,5.541795498
                 72.4411010742 ,10.19378166
                 72.5555419922 ,8.253984943
                 72.6699829102 ,5.685203455
                 72.7844238281 ,5.597402696
                 72.8988647461 ,6.443946956
                 73.0133056641 ,6.507678809
                  73.127746582 ,9.379235254
                    73.2421875 ,8.160945616
                  73.356628418 ,9.188478665
                 73.4710693359 ,9.700517983
                 73.5855102539 ,8.001826454
                 73.6999511719 ,5.188581986
                 73.8143920898 ,12.44052667
                 73.9288330078 ,1.866307643
                 74.0432739258 ,6.249141681
                 74.1577148438 ,3.893310901
                 74.2721557617 ,4.770027934
                 74.3865966797 ,1.401659626
                 74.5010375977 ,12.40414633
                 74.6154785156 ,3.610982206
                 74.7299194336 ,3.454033356
                 74.8443603516 ,6.219250521
                 74.9588012695 ,4.068453929
                 75.0732421875 ,10.47861097
                 75.1876831055 ,7.168724708
                 75.3021240234 ,7.402152502
                 75.4165649414 ,10.58906747
                 75.5310058594 ,4.82097094
                 75.6454467773 ,2.443306348
                 75.7598876953 ,6.982268886
                 75.8743286133 ,6.258850634
                 75.9887695312 ,4.80421415
                 76.1032104492 ,8.177667018
                 76.2176513672 ,4.307780913
                 76.3320922852 ,7.227739341
                 76.4465332031 ,8.077546572
                 76.5609741211 ,4.344019591
                 76.6754150391 ,2.90714878
                  76.789855957 ,8.642428224
                  76.904296875 ,8.634599641
                  77.018737793 ,3.690926336
                 77.1331787109 ,5.202259917
                 77.2476196289 ,11.72148249
                 77.3620605469 ,7.451200498
                 77.4765014648 ,3.537178042
                 77.5909423828 ,6.885120274
                 77.7053833008 ,4.576390982
                 77.8198242188 ,3.436411684
                 77.9342651367 ,4.260500342
                 78.0487060547 ,4.713261898
                 78.1631469727 ,2.921917125
                 78.2775878906 ,1.318989429
                 78.3920288086 ,7.034097884
                 78.5064697266 ,4.182011837
                 78.6209106445 ,5.66990554
                 78.7353515625 ,15.30826386
                 78.8497924805 ,15.70022267
                 78.9642333984 ,9.536270918
                 79.0786743164 ,9.03201227
                 79.1931152344 ,5.502148153
                 79.3075561523 ,8.416859496
                 79.4219970703 ,0.868633617
                 79.5364379883 ,4.746584187
                 79.6508789062 ,3.753615131
                 79.7653198242 ,3.022931848
                 79.8797607422 ,6.509098828
                 79.9942016602 ,5.626715212
                 80.1086425781 ,3.901754333
                 80.2230834961 ,2.048270055
                 80.3375244141 ,8.982674988
                  80.451965332 ,8.198157225
                   80.56640625 ,12.17824179
                  80.680847168 ,6.271857303
                 80.7952880859 ,3.268941936
                 80.9097290039 ,16.50462582
                 81.0241699219 ,4.920082429
                 81.1386108398 ,7.908679795
                 81.2530517578 ,6.643504028
                 81.3674926758 ,4.540290247
                 81.4819335938 ,4.627833784
                 81.5963745117 ,3.066081751
                 81.7108154297 ,6.323611088
                 81.8252563477 ,9.334387972
                 81.9396972656 ,3.544217066
                 82.0541381836 ,2.662469285
                 82.1685791016 ,4.929080449
                 82.2830200195 ,6.73744513
                 82.3974609375 ,5.165314772
                 82.5119018555 ,10.86815182
                 82.6263427734 ,7.893014156
                 82.7407836914 ,2.392793366
                 82.8552246094 ,1.466222891
                 82.9696655273 ,17.48341733
                 83.0841064453 ,6.204413908
                 83.1985473633 ,1.92204939
                 83.3129882812 ,5.044262545
                 83.4274291992 ,12.00532762
                 83.5418701172 ,4.838483845
                 83.6563110352 ,11.34960016
                 83.7707519531 ,5.167933637
                 83.8851928711 ,4.392536736
                 83.9996337891 ,7.191036157
                  84.114074707 ,6.664325536
                  84.228515625 ,6.210407788
                  84.342956543 ,4.654914469
                 84.4573974609 ,1.657298583
                 84.5718383789 ,5.218535985
                 84.6862792969 ,2.625121515
                 84.8007202148 ,4.905051789
                 84.9151611328 ,6.578722819
                 85.0296020508 ,2.368468199
                 85.1440429688 ,9.912583502
                 85.2584838867 ,7.097613229
                 85.3729248047 ,1.768596745
                 85.4873657227 ,6.793907431
                 85.6018066406 ,1.080996373
                 85.7162475586 ,8.121742634
                 85.8306884766 ,4.965927819
                 85.9451293945 ,5.75042345
                 86.0595703125 ,3.721661317
                 86.1740112305 ,3.796843028
                 86.2884521484 ,8.50674794
                 86.4028930664 ,10.84237865
                 86.5173339844 ,9.194090051
                 86.6317749023 ,2.666640774
                 86.7462158203 ,6.332587432
                 86.8606567383 ,4.579275227
                 86.9750976562 ,7.348086794
                 87.0895385742 ,7.617825633
                 87.2039794922 ,6.521596793
                 87.3184204102 ,7.047319581
                 87.4328613281 ,11.06213932
                 87.5473022461 ,6.288176725
                 87.6617431641 ,1.97777883
                  87.776184082 ,2.35864097
                     87.890625 ,2.179057283
                  88.005065918 ,1.08764482
                 88.1195068359 ,9.517505047
                 88.2339477539 ,4.412935216
                 88.3483886719 ,6.392992004
                 88.4628295898 ,8.149863415
                 88.5772705078 ,4.634517952
                 88.6917114258 ,13.64147947
                 88.8061523438 ,10.14550966
                 88.9205932617 ,7.493908355
                 89.0350341797 ,4.909519754
                 89.1494750977 ,2.800501618
                 89.2639160156 ,5.232318935
                 89.3783569336 ,9.823620229
                 89.4927978516 ,7.86476678
                 89.6072387695 ,11.24027952
                 89.7216796875 ,10.71927293
                 89.8361206055 ,0.904728605
                 89.9505615234 ,2.619230366
                 90.0650024414 ,7.135969724
                 90.1794433594 ,4.955441316
                 90.2938842773 ,10.50796255
                 90.4083251953 ,6.225936417
                 90.5227661133 ,6.915260069
                 90.6372070312 ,7.622330429
                 90.7516479492 ,2.772868967
                 90.8660888672 ,4.977696497
                 90.9805297852 ,0.854605104
                 91.0949707031 ,9.225592216
                 91.2094116211 ,5.295366688
                 91.3238525391 ,13.23990966
                  91.438293457 ,10.50095954
                  91.552734375 ,8.927635888
                  91.667175293 ,1.079261133
                 91.7816162109 ,1.985496899
                 91.8960571289 ,10.16234132
                 92.0104980469 ,9.330908753
                 92.1249389648 ,7.692631627
                 92.2393798828 ,6.111321423
                 92.3538208008 ,3.80471529
                 92.4682617188 ,8.415912832
                 92.5827026367 ,11.40464723
                 92.6971435547 ,6.55572382
                 92.8115844727 ,13.84033157
                 92.9260253906 ,7.625290018
                 93.0404663086 ,7.901410069
                 93.1549072266 ,5.183156965
                 93.2693481445 ,6.464068641
                 93.3837890625 ,1.313350253
                 93.4982299805 ,4.832213627
                 93.6126708984 ,6.880092401
                 93.7271118164 ,3.902656566
                 93.8415527344 ,4.245629572
                 93.9559936523 ,11.04565976
                 94.0704345703 ,8.401666312
                 94.1848754883 ,8.272977412
                 94.2993164062 ,8.618069878
                 94.4137573242 ,2.14805801
                 94.5281982422 ,6.194986941
