hz,ampliture,y
33.8745117188,10.86640519,2
33.9889526367,4.5892426660000005,2
34.1033935547,13.74405932,2
34.2178344727,22.04694048,2
34.332275390599996,21.39647599,2
34.4467163086,4.844650354,2
34.561157226599995,13.75747082,2
34.6755981445,14.13644416,2
34.7900390625,15.51069533,2
34.9044799805,8.22992865,2
35.018920898400005,14.49369478,2
35.1333618164,18.17121754,2
35.247802734400004,4.281081158,2
35.3622436523,7.625498411000001,2
35.4766845703,17.47913602,2
35.5911254883,15.07409817,2
35.7055664062,16.69370581,2
35.8200073242,13.91031429,2
35.9344482422,21.30638217,2
36.0488891602,3.601345318,2
36.163330078099996,4.648447179,2
36.2777709961,13.30239777,2
36.392211914099995,4.533085486,2
36.506652832,14.04431732,2
36.62109375,20.66474008,2
36.735534668,10.30212459,2
36.849975585900005,14.23111328,2
36.9644165039,2.130885295,2
37.078857421900004,5.61321624,2
37.1932983398,7.840947604,2
37.3077392578,14.53201055,2
37.4221801758,14.88885657,2
37.5366210938,10.48380211,2
37.6510620117,9.93800021,2
37.7655029297,5.645625006,2
37.8799438477,7.160288444,2
37.994384765599996,3.076811825,2
38.1088256836,12.53124754,2
38.223266601599995,6.839491408,2
38.3377075195,2.53731239,2
38.4521484375,15.33001628,2
38.5665893555,10.91368532,2
38.681030273400005,13.71672599,2
38.7954711914,10.27958243,2
38.909912109400004,9.791987273,2
39.0243530273,25.02454299,2
39.1387939453,2.944196765,2
39.2532348633,12.28857024,2
39.3676757812,16.46936655,2
39.4821166992,5.897189251,2
39.5965576172,21.34506767,2
39.7109985352,9.016315753999999,2
39.825439453099996,11.72249756,2
39.9398803711,2.931418808,2
40.054321289099995,14.5317209,2
40.168762207,2.962155662,2
40.283203125,3.1481501260000004,2
40.397644043,8.434846139,2
40.512084960900005,19.86493406,2
40.6265258789,12.63162275,2
40.740966796900004,6.557985865,2
40.8554077148,5.3677160839999996,2
40.9698486328,4.300322713,2
41.0842895508,10.26050009,2
41.1987304688,4.762598505,2
41.3131713867,14.11568649,2
41.4276123047,19.19162009,2
41.5420532227,15.45255713,2
41.656494140599996,0.447690029,2
41.7709350586,12.68650281,2
41.885375976599995,6.708928356,2
41.9998168945,26.96591808,2
42.1142578125,13.82238263,2
42.2286987305,20.88180716,2
42.343139648400005,6.95507976,2
42.4575805664,14.97021546,2
42.572021484400004,18.59307272,2
42.6864624023,29.82013755,2
42.8009033203,15.87775509,2
42.9153442383,6.776545142000001,2
43.0297851562,15.91535448,2
43.1442260742,15.00821216,2
43.258666992200006,2.200831713,2
43.373107910200005,15.21151565,2
43.4875488281,9.032992307999999,2
43.601989746099996,25.47693389,2
43.716430664099995,13.21435978,2
43.830871582,6.851717477,2
43.9453125,12.17315418,2
44.059753418,4.591716072,2
44.174194335900005,6.9827941639999995,2
44.288635253900004,14.04276129,2
44.4030761719,10.19014183,2
44.517517089799995,5.3978001870000005,2
44.631958007799994,11.95828289,2
44.7463989258,10.450700099999999,2
44.8608398438,10.20099942,2
44.9752807617,1.843588442,2
45.089721679700006,5.414647482,2
45.204162597700005,8.956644611,2
45.3186035156,15.02905354,2
45.433044433599996,5.492783673,2
45.547485351599995,24.37616069,2
45.6619262695,1.368614521,2
45.7763671875,2.3912202540000003,2
45.8908081055,11.47053202,2
46.005249023400005,3.8400252530000003,2
46.119689941400004,10.67731752,2
46.2341308594,10.52886206,2
46.348571777299995,12.75471144,2
46.463012695299994,1.49250691,2
46.5774536133,6.208545968999999,2
46.6918945312,5.972782085,2
46.8063354492,4.037207264,2
46.920776367200006,1.076306628,2
47.035217285200005,1.3609644440000002,2
47.1496582031,6.333783894,2
47.264099121099996,9.034393631,2
47.378540039099995,5.558405007,2
47.492980957,8.868655495,2
47.607421875,10.20397045,2
47.721862793,8.547727465,2
47.836303710900005,17.87298452,2
47.950744628900004,1.0744803059999999,2
48.0651855469,4.364565032,2
48.179626464799995,11.28206136,2
48.294067382799994,8.297267902,2
48.4085083008,9.535251888,2
48.5229492188,9.755983401,2
48.6373901367,9.248396753,2
48.751831054700006,17.26718,2
48.866271972700005,7.483200432,2
48.9807128906,4.968550561,2
49.095153808599996,3.204941458,2
49.209594726599995,16.140914600000002,2
49.3240356445,11.6117258,2
49.4384765625,11.61549863,2
49.5529174805,3.327183135,2
49.667358398400005,21.72028903,2
49.781799316400004,1.707873978,2
49.8962402344,6.036805205,2
50.010681152299995,6.563626524,2
50.125122070299994,15.32120663,2
50.2395629883,4.408083389,2
50.3540039062,3.442499948,2
50.4684448242,3.745934255,2
50.582885742200006,5.540275954,2
50.697326660200005,10.53191298,2
50.8117675781,7.46978519,2
50.926208496099996,10.51933636,2
51.040649414099995,4.265627202,2
51.155090332,19.92435092,2
51.26953125,8.674135229,2
51.383972168,14.49501513,2
51.498413085900005,13.66493377,2
51.612854003900004,10.57400963,2
51.7272949219,9.511307987,2
51.841735839799995,12.30463795,2
51.956176757799994,12.1367987,2
52.0706176758,2.705942476,2
52.1850585938,3.635762845,2
52.2994995117,13.16425287,2
52.413940429700006,8.483790745,2
52.528381347700005,7.166846271,2
52.6428222656,7.161677499,2
52.757263183599996,9.197569716,2
52.871704101599995,2.545924094,2
52.9861450195,13.89001366,2
53.1005859375,2.860795789,2
53.2150268555,8.568068553,2
53.329467773400005,7.9139179770000005,2
53.443908691400004,8.201737766,2
53.5583496094,3.467272455,2
53.672790527299995,9.077314558,2
53.787231445299994,7.253221733999999,2
53.9016723633,2.562782747,2
54.0161132812,7.482060144,2
54.1305541992,6.138985898,2
54.244995117200006,7.525835166,2
54.359436035200005,15.19214052,2
54.4738769531,2.524435849,2
54.588317871099996,4.081775271000001,2
54.702758789099995,7.908240727999999,2
54.817199707,7.851946151,2
54.931640625,16.898839600000002,2
55.046081543,4.650382574,2
55.160522460900005,6.431166372000001,2
55.274963378900004,6.851971374,2
55.3894042969,10.6002522,2
55.503845214799995,3.342896777,2
55.618286132799994,8.019820241,2
55.7327270508,13.08437651,2
55.8471679688,10.01487503,2
55.9616088867,3.5437457119999998,2
56.076049804700006,8.425314171,2
56.190490722700005,10.17754593,2
56.3049316406,15.95204563,2
56.419372558599996,8.164719,2
56.533813476599995,8.809042339,2
56.6482543945,9.403230388999999,2
56.7626953125,4.429956443,2
56.8771362305,14.87937894,2
56.991577148400005,10.71156762,2
57.106018066400004,8.613110649,2
57.2204589844,9.047550207,2
57.334899902299995,5.4389014520000005,2
57.449340820299994,12.88095943,2
57.5637817383,11.54058287,2
57.6782226562,6.217957725,2
57.7926635742,2.693903373,2
57.907104492200006,5.1987974139999995,2
58.021545410200005,8.741714164,2
58.1359863281,9.633645262,2
58.250427246099996,8.07747251,2
58.364868164099995,5.132594917,2
58.479309082,2.371673806,2
58.59375,9.032781896,2
58.708190918,5.047185503,2
58.822631835900005,12.72470559,2
58.937072753900004,4.648203336,2
59.0515136719,8.589308742,2
59.165954589799995,7.0014287920000005,2
59.280395507799994,5.683097501000001,2
59.3948364258,9.386504863999999,2
59.5092773438,5.833228612999999,2
59.6237182617,3.9355566239999997,2
59.738159179700006,9.561585373,2
59.852600097700005,13.84545954,2
59.9670410156,3.245268044,2
60.081481933599996,10.3048484,2
60.195922851599995,5.17701083,2
60.3103637695,3.559244805,2
60.4248046875,7.082129206,2
60.5392456055,6.805884214,2
60.653686523400005,4.2778400969999995,2
60.768127441400004,7.091646383,2
60.8825683594,8.219601212999999,2
60.997009277299995,2.988334928,2
61.111450195299994,7.503484578999999,2
61.2258911133,5.6903530170000005,2
61.3403320312,7.703140499,2
61.4547729492,3.142727841,2
61.569213867200006,6.303581133,2
61.683654785200005,10.43139456,2
61.7980957031,1.879087617,2
61.912536621099996,8.173857465,2
62.026977539099995,7.324990924,2
62.141418457,9.735807575,2
62.255859375,3.154394135,2
62.370300293,12.85370092,2
62.484741210900005,4.530105757,2
62.599182128900004,6.339881787,2
62.7136230469,4.591476463999999,2
62.828063964799995,7.837815328,2
62.942504882799994,10.94671374,2
63.0569458008,15.8595643,2
63.1713867188,9.998146638,2
63.2858276367,5.0421426689999995,2
63.400268554700006,8.385940139,2
63.514709472700005,4.655674903,2
63.6291503906,9.844356371,2
63.743591308599996,2.8949027089999997,2
63.858032226599995,8.688507344,2
63.9724731445,6.160256866,2
64.0869140625,5.774342567000001,2
64.2013549805,12.93070738,2
64.3157958984,7.7504630610000005,2
64.4302368164,9.780813036,2
64.5446777344,10.29794375,2
64.6591186523,10.60414329,2
64.7735595703,8.217063126000001,2
64.8880004883,17.37676941,2
65.00244140619999,8.043596464,2
65.1168823242,12.35128017,2
65.2313232422,2.20482539,2
65.3457641602,2.7363801519999997,2
65.4602050781,13.65814173,2
65.5746459961,0.822558735,2
65.6890869141,4.887008378,2
65.803527832,4.95468861,2
65.91796875,5.119863568,2
66.032409668,6.035740969,2
66.1468505859,3.6784920939999997,2
66.2612915039,5.841320989,2
66.3757324219,3.064813366,2
66.4901733398,8.162705517000001,2
66.6046142578,1.073717157,2
66.7190551758,10.78697751,2
66.83349609380001,2.435192687,2
66.9479370117,3.3326255369999997,2
67.0623779297,2.432453937,2
67.1768188477,15.6510592,2
67.2912597656,7.763193666,2
67.4057006836,10.20479018,2
67.5201416016,3.065896923,2
67.6345825195,7.006606197000001,2
67.7490234375,2.473102341,2
67.8634643555,6.098444347,2
67.9779052734,8.534392428,2
68.0923461914,8.483440712,2
68.2067871094,3.947412892,2
68.3212280273,3.6402769160000004,2
68.4356689453,4.42506375,2
68.5501098633,5.230134077,2
68.66455078119999,7.081956217999999,2
68.7789916992,11.57278668,2
68.8934326172,9.365500876,2
69.0078735352,12.26188107,2
69.1223144531,4.902181944,2
69.2367553711,5.16494925,2
69.3511962891,5.858612266000001,2
69.465637207,8.450034552,2
69.580078125,3.2333818410000004,2
69.694519043,1.213175233,2
69.8089599609,3.1127384589999996,2
69.9234008789,5.779127212000001,2
70.0378417969,4.6135872319999995,2
70.1522827148,8.32550721,2
70.2667236328,6.369037383999999,2
70.3811645508,6.000361031000001,2
70.49560546880001,12.72759169,2
70.6100463867,9.414117264,2
70.7244873047,5.80122721,2
70.8389282227,2.004307345,2
70.9533691406,3.917271494,2
71.0678100586,4.2505777469999995,2
71.1822509766,5.603408168,2
71.2966918945,13.28787828,2
71.4111328125,8.209998152,2
71.5255737305,8.452990175,2
71.6400146484,9.505672986,2
71.7544555664,6.851356018,2
71.8688964844,5.4725841410000005,2
71.9833374023,10.41425786,2
72.0977783203,10.2499091,2
72.2122192383,6.516839419,2
72.32666015619999,5.541795498,2
72.4411010742,10.19378166,2
72.5555419922,8.253984942999999,2
72.6699829102,5.685203455,2
72.7844238281,5.5974026960000005,2
72.8988647461,6.4439469560000004,2
73.0133056641,6.507678809,2
73.127746582,9.379235254,2
73.2421875,8.160945616000001,2
73.356628418,9.188478665,2
73.4710693359,9.700517983,2
73.5855102539,8.001826454,2
73.6999511719,5.188581986,2
73.8143920898,12.44052667,2
73.9288330078,1.866307643,2
74.0432739258,6.249141681,2
74.15771484380001,3.8933109010000004,2
74.2721557617,4.770027934,2
74.3865966797,1.401659626,2
74.5010375977,12.40414633,2
74.6154785156,3.610982206,2
74.7299194336,3.454033356,2
74.8443603516,6.219250521,2
74.9588012695,4.0684539289999995,2
75.0732421875,10.47861097,2
75.1876831055,7.168724707999999,2
75.3021240234,7.402152502000001,2
75.4165649414,10.58906747,2
75.5310058594,4.82097094,2
75.6454467773,2.443306348,2
75.7598876953,6.982268886,2
75.8743286133,6.258850634,2
75.98876953119999,4.80421415,2
76.1032104492,8.177667018,2
76.2176513672,4.307780913,2
76.3320922852,7.227739341,2
76.4465332031,8.077546572000001,2
76.5609741211,4.344019591,2
76.6754150391,2.90714878,2
76.789855957,8.642428224,2
76.904296875,8.634599641,2
77.018737793,3.6909263360000004,2
77.1331787109,5.202259917,2
77.2476196289,11.72148249,2
77.3620605469,7.4512004979999995,2
77.4765014648,3.537178042,2
77.5909423828,6.885120274,2
77.7053833008,4.5763909819999995,2
77.81982421880001,3.436411684,2
77.9342651367,4.260500342,2
78.0487060547,4.713261898,2
78.1631469727,2.921917125,2
78.2775878906,1.3189894290000002,2
78.3920288086,7.0340978839999995,2
78.5064697266,4.182011837,2
78.6209106445,5.66990554,2
78.7353515625,15.30826386,2
78.8497924805,15.70022267,2
78.9642333984,9.536270918,2
79.0786743164,9.03201227,2
79.1931152344,5.502148152999999,2
79.3075561523,8.416859496,2
79.4219970703,0.8686336170000001,2
79.5364379883,4.746584187,2
79.65087890619999,3.753615131,2
79.7653198242,3.0229318480000003,2
79.8797607422,6.509098828,2
79.9942016602,5.626715212000001,2
80.1086425781,3.901754333,2
80.2230834961,2.048270055,2
80.3375244141,8.982674988,2
80.451965332,8.198157225,2
80.56640625,12.17824179,2
80.680847168,6.271857302999999,2
80.7952880859,3.268941936,2
80.9097290039,16.50462582,2
81.0241699219,4.920082429,2
81.1386108398,7.908679795,2
81.2530517578,6.643504028,2
81.3674926758,4.540290247,2
81.48193359380001,4.627833784,2
81.5963745117,3.066081751,2
81.7108154297,6.323611088,2
81.8252563477,9.334387972,2
81.9396972656,3.5442170660000003,2
82.0541381836,2.662469285,2
82.1685791016,4.929080449,2
82.2830200195,6.73744513,2
82.3974609375,5.165314771999999,2
82.5119018555,10.86815182,2
82.6263427734,7.8930141560000004,2
82.7407836914,2.392793366,2
82.8552246094,1.466222891,2
82.9696655273,17.48341733,2
83.0841064453,6.204413907999999,2
83.1985473633,1.92204939,2
83.31298828119999,5.044262545,2
83.4274291992,12.00532762,2
83.5418701172,4.838483845,2
83.6563110352,11.34960016,2
83.7707519531,5.167933637,2
83.8851928711,4.392536736,2
83.9996337891,7.191036157,2
84.114074707,6.664325536000001,2
84.228515625,6.2104077879999995,2
84.342956543,4.6549144689999995,2
84.4573974609,1.6572985830000002,2
84.5718383789,5.218535985,2
84.6862792969,2.625121515,2
84.8007202148,4.905051789,2
84.9151611328,6.578722818999999,2
85.0296020508,2.368468199,2
85.14404296880001,9.912583502,2
85.2584838867,7.097613228999999,2
85.3729248047,1.768596745,2
85.4873657227,6.793907431,2
85.6018066406,1.080996373,2
85.7162475586,8.121742634,2
85.8306884766,4.965927819,2
85.94512939450001,5.75042345,2
86.0595703125,3.7216613169999997,2
86.17401123049999,3.796843028,2
86.2884521484,8.50674794,2
86.4028930664,10.84237865,2
86.51733398440001,9.194090051,2
86.6317749023,2.666640774,2
86.74621582030001,6.332587432,2
86.8606567383,4.579275227,2
86.9750976562,7.348086793999999,2
87.0895385742,7.617825633,2
87.20397949219999,6.521596793,2
87.3184204102,7.047319581,2
87.43286132809999,11.06213932,2
87.5473022461,6.288176725,2
87.6617431641,1.97777883,2
87.77618408200001,2.35864097,2
87.890625,2.179057283,2
88.00506591799999,1.08764482,2
88.1195068359,9.517505047,2
88.2339477539,4.412935216,2
88.34838867190001,6.392992004,2
88.4628295898,8.149863415,2
88.57727050780001,4.6345179519999995,2
88.6917114258,13.64147947,2
88.8061523438,10.14550966,2
88.9205932617,7.493908355,2
89.03503417969999,4.909519754,2
89.1494750977,2.800501618,2
89.26391601559999,5.232318935,2
89.3783569336,9.823620229,2
89.4927978516,7.86476678,2
89.60723876950001,11.24027952,2
89.7216796875,10.71927293,2
89.83612060549999,0.904728605,2
89.9505615234,2.619230366,2
90.0650024414,7.135969724,2
90.17944335940001,4.955441316,2
90.2938842773,10.50796255,2
90.40832519530001,6.225936417000001,2
90.5227661133,6.9152600689999995,2
90.6372070312,7.622330429,2
90.7516479492,2.772868967,2
90.86608886719999,4.977696497,2
90.9805297852,0.854605104,2
91.09497070309999,9.225592216,2
91.2094116211,5.2953666880000005,2
91.3238525391,13.23990966,2
91.43829345700001,10.50095954,2
91.552734375,8.927635888,2
91.66717529299999,1.079261133,2
91.7816162109,1.9854968990000001,2
91.8960571289,10.16234132,2
92.01049804690001,9.330908753,2
92.1249389648,7.692631627000001,2
92.23937988280001,6.111321423,2
92.3538208008,3.80471529,2
92.4682617188,8.415912832,2
92.5827026367,11.40464723,2
92.69714355469999,6.55572382,2
92.8115844727,13.84033157,2
92.92602539059999,7.625290017999999,2
93.0404663086,7.901410069,2
93.1549072266,5.183156965,2
93.26934814450001,6.464068641,2
93.3837890625,1.313350253,2
93.49822998049999,4.832213627,2
93.6126708984,6.880092401000001,2
93.7271118164,3.902656566,2
93.84155273440001,4.2456295719999995,2
93.9559936523,11.04565976,2
94.07043457030001,8.401666312,2
94.1848754883,8.272977412000001,2
94.2993164062,8.618069878,2
94.4137573242,2.14805801,2
94.52819824219999,6.194986941,2
94.6426391602,6.029971045,2
94.75708007809999,5.917608186,2
94.8715209961,4.978733626,2
94.9859619141,5.557575053,2
95.10040283200001,7.59497648,2
95.21484375,7.104220842999999,2
95.32928466799999,5.406647877999999,2
95.4437255859,3.387876297,2
95.5581665039,5.31778811,2
95.67260742190001,2.038995962,2
95.7870483398,11.45165671,2
95.90148925780001,2.9984121939999997,2
96.0159301758,3.589091551,2
96.1303710938,6.081054676,2
96.2448120117,3.735116783,2
96.35925292969999,8.511809925,2
96.4736938477,8.515217406,2
96.58813476559999,11.18483065,2
96.7025756836,10.2306587,2
96.8170166016,4.5494078380000005,2
96.93145751950001,13.24863811,2
97.0458984375,8.811296012,2
97.16033935549999,9.604410684,2
97.2747802734,6.604681103,2
97.3892211914,8.12778912,2
97.50366210940001,5.864068317,2
97.6181030273,5.718675252000001,2
97.73254394530001,10.51254449,2
97.8469848633,3.4847957660000004,2
97.9614257812,4.378658125,2
98.0758666992,5.671666194,2
98.19030761719999,5.321291206000001,2
98.3047485352,7.67687749,2
98.41918945309999,13.42246032,2
98.5336303711,15.06414877,2
98.6480712891,8.545581347999999,2
98.76251220700001,4.54007158,2
98.876953125,2.8822726989999996,2
98.99139404299999,10.85131112,2
99.1058349609,6.039276856,2
99.2202758789,0.713146284,2
99.33471679690001,11.76046828,2
99.4491577148,5.888939967000001,2
99.56359863280001,18.23998396,2
99.6780395508,10.49026941,2
99.7924804688,7.606788625,2
99.9069213867,8.563753714,2
100.021362305,8.098187033,2
100.135803223,9.995975188,2
100.25024414100001,6.302148494,2
100.364685059,1.393569584,2
100.47912597700001,6.566896482000001,2
100.593566895,4.483958317,2
100.708007812,4.9535675260000005,2
100.82244873,7.28135143,2
100.93688964799999,1.986966174,2
101.051330566,4.52568697,2
101.16577148399999,8.055216696,2
101.280212402,3.5892040360000004,2
101.39465332,5.746467013999999,2
101.50909423799999,7.507117882999999,2
101.623535156,6.90215903,2
101.737976074,4.517020521,2
101.852416992,7.611833647,2
101.96685791,5.178715406,2
102.08129882799999,7.796319638,2
102.195739746,10.83804766,2
102.310180664,6.333822665,2
102.42462158200001,5.158527846,2
